#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       3.027240852940e+02       1.030904152631e-03      -1.328188981346e+00      -3.087502651284e-02       2.032448112670e-02       1.441224301038e-01       6.550808359662e-02       6.084959861377e-02      -1.950164451234e+00       3.505862016086e-02       3.991213922754e-02       3.996930818274e-02      -2.188661449524e-01      -2.478350199405e-03       2.382671059267e-02      -1.944101597995e+01       3.664415243829e-02      -2.588201544982e+01       3.636042221017e-02 
       3.035498916196e+02       1.034741374947e-03      -1.293535674524e+00      -3.270811428234e-02       9.396772587479e-03       1.384619627550e-01       6.539900857852e-02       6.055444117462e-02      -1.979110011328e+00       3.438902321749e-02       3.983977815002e-02       3.987830177716e-02      -2.163283892185e-01      -2.789943285553e-03       2.255022557712e-02      -1.947153879272e+01       3.661712375658e-02      -2.592239929535e+01       3.633188539513e-02 
       3.043756979451e+02       1.038584174285e-03      -1.256942386817e+00      -3.440259449380e-02      -1.661264945962e-03       1.327495080986e-01       6.518738695034e-02       6.022012248277e-02      -2.007520260129e+00       3.375745212142e-02       3.976685784405e-02       3.978664794120e-02      -2.134588411299e-01      -3.085372243317e-03       2.112068801021e-02      -1.950204134146e+01       3.659036984868e-02      -2.596275445910e+01       3.630361880724e-02 
       3.052015042707e+02       1.042432550644e-03      -1.218563952971e+00      -3.595384242611e-02      -1.281032783275e-02       1.270002792117e-01       6.487302139100e-02       5.984645465233e-02      -2.035426225770e+00       3.316365504537e-02       3.969339461933e-02       3.969443751324e-02      -2.102759904521e-01      -3.362753491388e-03       1.954830133214e-02      -1.953252357647e+01       3.656388116856e-02      -2.600308086981e+01       3.627561289773e-02 
       3.060273105963e+02       1.046286504026e-03      -1.178560070970e+00      -3.735777929370e-02      -2.400988693162e-02       1.212292810422e-01       6.445610034555e-02       5.943324896934e-02      -2.062858692003e+00       3.260725039223e-02       3.961940462264e-02       3.960176179984e-02      -2.068003309163e-01      -3.620330089828e-03       1.784417537044e-02      -1.956298543904e+01       3.653764836804e-02      -2.604337844418e+01       3.624785831537e-02 
       3.068531169219e+02       1.050146034430e-03      -1.137094594289e+00      -3.861090227747e-02      -3.521841013580e-02       1.154512466036e-01       6.393720067941e-02       5.898032292580e-02      -2.089848073627e+00       3.208773692243e-02       3.954490390235e-02       3.950871217031e-02      -2.030542087712e-01      -3.856484687956e-03       1.602024430385e-02      -1.959342686267e+01       3.651166230195e-02      -2.608364708852e+01       3.622034591249e-02 
       3.076789232475e+02       1.054011141855e-03      -1.094334866608e+00      -3.971030810723e-02      -4.639357642413e-02       1.096805835382e-01       6.331728725594e-02       5.848750736782e-02      -2.116424316613e+00       3.160450347110e-02       3.946990848530e-02       3.941537969627e-02      -1.990616672575e-01      -4.069750154940e-03       1.408918404565e-02      -1.962384777420e+01       3.648591402970e-02      -2.612388670027e+01       3.619306674552e-02 
       3.088523834953e+02       1.059513003184e-03      -1.031681956050e+00      -4.100378322199e-02      -6.213172790778e-02       1.015206835740e-01       6.226536841641e-02       5.771832349682e-02      -2.153535731194e+00       3.097882607396e-02       3.936252164829e-02       3.928244618974e-02      -1.930149087123e-01      -4.330892712833e-03       1.118717259482e-02      -1.966704006318e+01       3.644971799203e-02      -2.618101651929e+01       3.615468748135e-02 
       3.100258437431e+02       1.065026125662e-03      -9.672551762566e-01      -4.197800204637e-02      -7.759166488752e-02       9.344277283792e-02       6.101745070876e-02       5.686797969140e-02      -2.189954345555e+00       3.042260980838e-02       3.925421530426e-02       3.914938008838e-02      -1.866004151370e-01      -4.540032203741e-03       8.136009642048e-03      -1.971019053472e+01       3.641396012257e-02      -2.623808715862e+01       3.611673717053e-02 
       3.111993039909e+02       1.070550509289e-03      -9.015547077342e-01      -4.263124832397e-02      -9.264913469663e-02       8.548376604175e-02       5.958021096651e-02       5.593632132687e-02      -2.225759382505e+00       2.993320468272e-02       3.914503751925e-02       3.901643165342e-02      -1.799005636567e-01      -4.694715229846e-03       4.977576968658e-03      -1.975329893831e+01       3.637861686467e-02      -2.629509826981e+01       3.607919224971e-02 
       3.123727642387e+02       1.076086154064e-03      -8.350813687380e-01      -4.296448483084e-02      -1.071811679741e-01       7.767847211092e-02       5.796176008045e-02       5.492340770149e-02      -2.261026831298e+00       2.950771107564e-02       3.903503811143e-02       3.888384360144e-02      -1.730010191764e-01      -4.793233015012e-03       1.754922140456e-03      -1.979636501895e+01       3.634366548995e-02      -2.635204949843e+01       3.604202998369e-02 
       3.135462244866e+02       1.081633059989e-03      -7.683324144219e-01      -4.298136424484e-02      -1.210674704596e-01       7.005941833320e-02       5.617156715572e-02       5.382956003053e-02      -2.295829191050e+00       2.914303350579e-02       3.892426913908e-02       3.875184938316e-02      -1.659895640571e-01      -4.834639444356e-03      -1.488325597446e-03      -1.983938852325e+01       3.630908411729e-02      -2.640894049217e+01       3.600522848566e-02 
       3.147196847344e+02       1.087191227063e-03      -7.017973329890e-01      -4.268821131020e-02      -1.341918111965e-01       6.265670000761e-02       5.422037030671e-02       5.265540798156e-02      -2.330235271452e+00       2.883593175519e-02       3.881278534641e-02       3.862067156103e-02      -1.589549036350e-01      -4.818759344380e-03      -4.708545428091e-03      -1.988236920528e+01       3.627485173512e-02      -2.646577090870e+01       3.596876673804e-02 
       3.158931449822e+02       1.092760655285e-03      -6.359537011042e-01      -4.209397398801e-02      -1.464433840167e-01       5.549785892069e-02       5.212007442859e-02       5.140193368891e-02      -2.364310053685e+00       2.858306856488e-02       3.870064455885e-02       3.849052031475e-02      -1.519854646985e-01      -4.746186156703e-03      -7.862712221902e-03      -1.992530683212e+01       3.624094822596e-02      -2.652254042297e+01       3.593262461591e-02 
       3.171459889709e+02       1.098719280947e-03      -5.669396483258e-01      -4.114022684714e-02      -1.584431291862e-01       4.815195701831e-02       4.972776793563e-02       4.997766955104e-02      -2.400393149633e+00       2.836913808394e-02       3.858026154843e-02       3.835291896827e-02      -1.447146384087e-01      -4.607663953059e-03      -1.111014039629e-02      -1.997110139381e+01       3.620509252085e-02      -2.658308279342e+01       3.589436864378e-02 
       3.183988329597e+02       1.104690742911e-03      -4.997763794950e-01      -3.987345449571e-02      -1.692129627664e-01       4.113926651219e-02       4.719722398170e-02       4.846677464838e-02      -2.436237525829e+00       2.820902486335e-02       3.845927865630e-02       3.821693175621e-02      -1.377197195597e-01      -4.408627507656e-03      -1.418584600150e-02      -2.001684640101e+01       3.616956766945e-02      -2.664355507284e+01       3.585643297024e-02 
       3.196516769485e+02       1.110675041177e-03      -4.349696722730e-01      -3.831367396840e-02      -1.786483373674e-01       3.448308040021e-02       4.454640355770e-02       4.687206138478e-02      -2.471907425857e+00       2.809861665285e-02       3.833778005093e-02       3.808275806682e-02      -1.310982232209e-01      -4.152544106267e-03      -1.704405688906e-02      -2.006254165683e+01       3.613435281281e-02      -2.670395698110e+01       3.581879672635e-02 
       3.209045209372e+02       1.116672175745e-03      -3.729896284705e-01      -3.648364571432e-02      -1.866581749364e-01       2.820307948635e-02       4.179410275269e-02       4.519697289609e-02      -2.507462049219e+00       2.803387276306e-02       3.821585502395e-02       3.795057524430e-02      -1.249412450867e-01      -3.843726786700e-03      -1.964265242361e-02      -2.010818700527e+01       3.609942843907e-02      -2.676428829252e+01       3.578144039175e-02 
       3.221573649260e+02       1.122682146615e-03      -3.142663118597e-01      -3.440860875304e-02      -1.931661683578e-01       2.231533921402e-02       3.895975511713e-02       4.344560552162e-02      -2.542955666835e+00       2.801086006033e-02       3.809359796905e-02       3.782053765297e-02      -1.193321108430e-01      -3.487262318747e-03      -2.194378298667e-02      -2.015378233566e+01       3.606477643385e-02      -2.682454884187e+01       3.574434584419e-02 
       3.234102089148e+02       1.128704953787e-03      -2.591858543730e-01      -3.211598417083e-02      -1.981118929898e-01       1.683236639026e-02       3.606323020155e-02       4.162272063681e-02      -2.578437776256e+00       2.802578298807e-02       3.797110822691e-02       3.769277600473e-02      -1.143451544029e-01      -3.088927985669e-03      -2.391441990538e-02      -2.019932758650e+01       3.603038013260e-02      -2.688473852949e+01       3.570749640638e-02 
       3.246630529035e+02       1.134740597261e-03      -2.080870805319e-01      -2.963505000600e-02      -2.014517096970e-01       1.176316361428e-02       3.312463044970e-02       3.973374516046e-02      -2.613953290369e+00       2.807500727264e-02       3.784848979563e-02       3.756739695244e-02      -1.100446427541e-01      -2.655098274348e-03      -2.552682777067e-02      -2.024482274854e+01       3.599622437106e-02      -2.694485732531e+01       3.567087690234e-02 
       3.261187814738e+02       1.141769770811e-03      -1.540939612732e-01      -2.655665124903e-02      -2.032815990735e-01       6.399983276790e-03       2.968395483238e-02       3.746394244090e-02      -2.655315566140e+00       2.817072158494e-02       3.770599646775e-02       3.742481459616e-02      -1.059798385978e-01      -2.115546749578e-03      -2.692151677638e-02      -2.029762251204e+01       3.595682162444e-02      -2.701462273099e+01       3.562859810520e-02 
       3.275745100441e+02       1.148816274688e-03      -1.062282371374e-01      -2.331579910216e-02      -2.028980353381e-01       1.606041495178e-03       2.624492126976e-02       3.512375327316e-02      -2.696834136006e+00       2.830299651758e-02       3.756365162760e-02       3.728564797100e-02      -1.029769516931e-01      -1.548779093394e-03      -2.777858172316e-02      -2.035035488016e+01       3.591770660900e-02      -2.708429267991e+01       3.558659268804e-02 
       3.290302386143e+02       1.155880108892e-03      -6.475520678688e-02      -1.996394087676e-02      -2.003233954285e-01      -2.621200751149e-03       2.283808817208e-02       3.272486566664e-02      -2.738558599550e+00       2.846710873309e-02       3.742163655820e-02       3.714994263306e-02      -1.010771380337e-01      -9.666749655130e-04      -2.808490748832e-02      -2.040302012327e+01       3.587886357922e-02      -2.715386750468e+01       3.554484487430e-02 
       3.304859671846e+02       1.162961273423e-03      -2.983992822581e-02      -1.655296384328e-02      -1.956128481031e-01      -6.289679847117e-03       1.949291263469e-02       3.027994576823e-02      -2.780532079602e+00       2.865871025167e-02       3.728013617867e-02       3.701770259258e-02      -1.002984183854e-01      -3.813261277504e-04      -2.783886325685e-02      -2.045561861563e+01       3.584027977366e-02      -2.722334767636e+01       3.550334188994e-02 
       3.319416957549e+02       1.170059768280e-03      -1.547181621397e-03      -1.313436684908e-02      -1.888535383181e-01      -9.412352917253e-03       1.623738853226e-02       2.780251580075e-02      -2.822791764315e+00       2.887382904099e-02       3.713933718394e-02       3.688889234496e-02      -1.006355089188e-01       1.952154915046e-04      -2.705023998228e-02      -2.050815083361e+01       3.580194541796e-02      -2.729273380220e+01       3.546207394646e-02 
       3.331049631715e+02       1.175744607239e-03       1.632064432698e-02      -1.043089408413e-02      -1.820575137435e-01      -1.152697461684e-02       1.371799239858e-02       2.580896975297e-02      -2.856788545130e+00       2.906020717284e-02       3.702745452802e-02       3.678837848540e-02      -1.016887043927e-01       6.416916128789e-04      -2.604371825027e-02      -2.055008188135e+01       3.577148723651e-02      -2.734811289246e+01       3.542926114531e-02 
       3.342682305882e+02       1.181440512565e-03       3.004098993280e-02      -7.779496856227e-03      -1.741012312397e-01      -1.331511474517e-02       1.128503265028e-02       2.381126917540e-02      -2.891002433634e+00       2.925762333061e-02       3.691623301150e-02       3.668995633300e-02      -1.034120694889e-01       1.069251811928e-03      -2.471946962001e-02      -2.059197131197e+01       3.574118185552e-02      -2.740343283401e+01       3.539659189547e-02 
       3.354314980048e+02       1.187147484258e-03       3.971285713392e-02      -5.203905847938e-03      -1.650689203510e-01      -1.478922881435e-02       8.949990903570e-03       2.181710698126e-02      -2.925445562021e+00       2.946454556093e-02       3.680576508169e-02       3.659356037239e-02      -1.057722541204e-01       1.472416308266e-03      -2.309715920768e-02      -2.063381949912e+01       3.571102833085e-02      -2.745869411067e+01       3.536406528512e-02 
       3.365947654214e+02       1.192865522318e-03       4.547108329060e-02      -2.726564124149e-03      -1.550548225335e-01      -1.596317792505e-02       6.723332888853e-03       1.983428346959e-02      -2.960128394481e+00       2.967957692307e-02       3.669614077393e-02       3.649911347279e-02      -1.087277132014e-01       1.846066637467e-03      -2.120026954273e-02      -2.067562685083e+01       3.568102685887e-02      -2.751389725219e+01       3.533168144703e-02 
       3.377580328381e+02       1.198594626745e-03       4.748417253584e-02      -3.684122261259e-04      -1.441621613182e-01      -1.685207257047e-02       4.614443999396e-03       1.787064292655e-02      -2.995059876775e+00       2.990144901366e-02       3.658744699040e-02       3.640652815066e-02      -1.122293157800e-01       2.185511173729e-03      -1.905576419104e-02      -2.071739380712e+01       3.565117878579e-02      -2.756904283079e+01       3.529944164448e-02 
       3.389213002547e+02       1.204334797539e-03       4.595177509338e-02       1.851307459045e-03      -1.325020021581e-01      -1.747211056110e-02       2.631576713474e-03       1.593400892536e-02      -3.030247577591e+00       3.012901494029e-02       3.647976678580e-02       3.631570790302e-02      -1.162210611455e-01       2.486544441576e-03      -1.669370254793e-02      -2.075912083722e+01       3.562148650184e-02      -2.762413145768e+01       3.526734839580e-02 
       3.400845676714e+02       1.210086034700e-03       4.110190546862e-02       3.915225244655e-03      -1.201920357692e-01      -1.784041399837e-02       7.818092172733e-04       1.403211932734e-02      -3.065697821539e+00       3.036124206857e-02       3.637317867950e-02       3.622654857567e-02      -1.206408736131e-01       2.745499473279e-03      -1.414681999732e-02      -2.080080843665e+01       3.559195332118e-02      -2.767916377924e+01       3.523540505034e-02 
       3.415203832379e+02       1.217200019306e-03       3.091989570559e-02       6.225245341556e-03      -1.042851497421e-01      -1.797453796252e-02      -1.309192533129e-03       1.174379572596e-02      -3.109823558502e+00       3.065293918896e-02       3.624323187946e-02       3.611862527684e-02      -1.265860793758e-01       3.002573315968e-03      -1.080049670614e-02      -2.085220964935e+01       3.555572658552e-02      -2.774701328819e+01       3.519619031793e-02 
       3.429561988045e+02       1.224330863356e-03       1.659332891831e-02       8.250356723362e-03      -8.781544661504e-02      -1.778729423792e-02      -3.180075407886e-03       9.533750236516e-03      -3.154364844040e+00       3.094880059360e-02       3.611518583660e-02       3.601284631385e-02      -1.329453453205e-01       3.186395281633e-03      -7.295286262115e-03      -2.090355259889e+01       3.551975909002e-02      -2.781477937888e+01       3.515722030759e-02 
       3.443920143710e+02       1.231478566851e-03      -1.314135152796e-03       9.971530905489e-03      -7.102772506399e-02      -1.731448570559e-02      -4.825219096578e-03       7.415105773618e-03      -3.199327359595e+00       3.124750384424e-02       3.598915119974e-02       3.590898690484e-02      -1.395762305437e-01       3.293994996961e-03      -3.703135366018e-03      -2.095483833995e+01       3.548406240764e-02      -2.788246343049e+01       3.511850760507e-02 
       3.458278299376e+02       1.238643129790e-03      -2.220764497206e-02       1.137520457726e-02      -5.416807899797e-02      -1.659241561987e-02      -6.241830503648e-03       5.400136961909e-03      -3.244715037549e+00       3.154791889991e-02       3.586522227535e-02       3.580681896657e-02      -1.463321175097e-01       3.323966231965e-03      -9.715096533243e-05      -2.100606795477e+01       3.544864934571e-02      -2.795006685945e+01       3.508006439846e-02 
       3.472636455042e+02       1.245824552173e-03      -4.547173379626e-02       1.245337314236e-02      -3.747987198053e-02      -1.565745286022e-02      -7.429881302427e-03       3.500112890027e-03      -3.290530311410e+00       3.184908854753e-02       3.574347590057e-02       3.570611492550e-02      -1.530652179059e-01       3.276481701984e-03       3.449884502203e-03      -2.105724254407e+01       3.541353518530e-02      -2.801759110487e+01       3.504190375301e-02 
       3.486994610707e+02       1.253022834000e-03      -7.048093626623e-02       1.320359174038e-02      -2.119980431742e-02      -1.454561605080e-02      -8.392011331791e-03       1.725154489649e-03      -3.336774340584e+00       3.215020959603e-02       3.562397058576e-02       3.560665132830e-02      -1.596295625307e-01       3.153276857394e-03       6.866972894865e-03      -2.110836321892e+01       3.537873651882e-02      -2.808503761905e+01       3.500404467178e-02 
       3.501352766373e+02       1.260237975272e-03      -9.661031817002e-02       1.362888158674e-02      -5.554121682461e-03      -1.329218306041e-02      -9.133398150169e-03       8.410783253547e-05      -3.383447209896e+00       3.245061630618e-02       3.550674593564e-02       3.550821222228e-02      -1.658839312560e-01       2.957602434483e-03       1.008631365193e-02      -2.115943109073e+01       3.534426784562e-02      -2.815240785957e+01       3.496650561582e-02 
       3.517507030698e+02       1.268375837027e-03      -1.265833913244e-01       1.372945735511e-02       1.102672028756e-02      -1.175518423235e-02      -9.713126782300e-03      -1.592897050696e-03      -3.436470160933e+00       3.278707733712e-02       3.537760839903e-02       3.539842856192e-02      -1.723840440053e-01       2.656703882420e-03       1.339340211413e-02      -2.121682545783e+01       3.530590302160e-02      -2.822811627673e+01       3.492466334239e-02 
       3.533661295024e+02       1.276535040055e-03      -1.563551560335e-01       1.344873410315e-02       2.626072242169e-02      -1.012862988802e-02      -1.003709768425e-02      -3.082589070417e-03      -3.490032638091e+00       3.312133885602e-02       3.525138309719e-02       3.528941017946e-02      -1.781482076194e-01       2.278718350818e-03       1.628900909576e-02      -2.127415592967e+01       3.526800875960e-02      -2.830373198379e+01       3.488326372034e-02 
       3.549815559349e+02       1.284715584355e-03      -1.851328642221e-01       1.281345337936e-02       3.990534349390e-02      -8.456123504830e-03      -1.012247457787e-02      -4.379043334443e-03      -3.544131438584e+00       3.345294142050e-02       3.512803982832e-02       3.518091086847e-02      -1.830224402349e-01       1.834214467000e-03       1.870314288403e-02      -2.133142402129e+01       3.523060565646e-02      -2.837925696718e+01       3.484235792276e-02 
       3.565969823675e+02       1.292917469928e-03      -2.121885013995e-01       1.185693588902e-02       5.175569941628e-02      -6.777941294585e-03      -9.989111337014e-03      -5.478875740163e-03      -3.598762635437e+00       3.378155476326e-02       3.500751925333e-02       3.507271366443e-02      -1.868771888524e-01       1.335361152855e-03       2.057874560534e-02      -2.138863119190e+01       3.519370846065e-02      -2.845469314872e+01       3.480193576107e-02 
       3.582124088000e+02       1.301140696773e-03      -2.368719654821e-01       1.061816754082e-02       6.164822155892e-02      -5.130639381910e-03      -9.659097406348e-03      -6.381267664781e-03      -3.653921761633e+00       3.410695655962e-02       3.488973449660e-02       3.496463349498e-02      -1.896104144173e-01       7.956013014855e-04       2.187303150503e-02      -2.144577883742e+01       3.515734625478e-02      -2.853004233852e+01       3.476201038426e-02 
       3.598278352326e+02       1.309385264891e-03      -2.586221828127e-01       9.140786373062e-03       6.946337310717e-02      -3.546731897400e-03      -9.156283439645e-03      -7.087943306223e-03      -3.709603966087e+00       3.442901592411e-02       3.477457333232e-02       3.485651908669e-02      -1.911499509206e-01       2.292974584263e-04       2.255845319198e-02      -2.150286829165e+01       3.512154276231e-02      -2.860530626994e+01       3.472264684016e-02 
       3.614432616651e+02       1.317651174281e-03      -2.769759672328e-01       7.471990689991e-03       7.512737160791e-02      -2.054448117113e-03      -8.505794903896e-03      -7.603101221607e-03      -3.765804146087e+00       3.474767923891e-02       3.466190078478e-02       3.474825400503e-02      -1.914550837656e-01      -3.486431927069e-04       2.262327333208e-02      -2.155990081801e+01       3.508631048507e-02      -2.868048659982e+01       3.468383621169e-02 
       3.630586880977e+02       1.325938424944e-03      -2.915744669358e-01       5.661393692537e-03       7.861288737395e-02      -6.775744630531e-04      -7.733542799710e-03      -7.933302783038e-03      -3.822517059890e+00       3.506295633088e-02       3.455156206548e-02       3.463975682406e-02      -1.905173084417e-01      -9.231554722952e-04       2.207172770514e-02      -2.161687760558e+01       3.505167382876e-02      -2.875558486032e+01       3.464557462680e-02 
       3.642533343388e+02       1.332080770685e-03      -2.998037885822e-01       4.261065063126e-03       7.979867352689e-02       2.549390002328e-04      -7.099522815316e-03      -8.063605135075e-03      -3.864784298369e+00       3.529396685479e-02       3.447136498152e-02       3.455934246622e-02      -1.890370858489e-01      -1.337082492778e-03       2.127856483533e-02      -2.165897810096e+01       3.502645413370e-02      -2.881106986903e+01       3.461768417289e-02 
       3.654479805799e+02       1.338234787870e-03      -3.057774146920e-01       2.831644582925e-03       7.982589389524e-02       1.107504504475e-03      -6.423814827952e-03      -8.101781448147e-03      -3.907326926792e+00       3.552319590271e-02       3.439227680477e-02       3.447876753841e-02      -1.869100401719e-01      -1.735206468057e-03       2.017235265862e-02      -2.170104914743e+01       3.500156621033e-02      -2.886651134744e+01       3.459011920880e-02 
       3.666426268210e+02       1.344400476499e-03      -3.094651961649e-01       1.393547331866e-03       7.873088606349e-02       1.875252739291e-03      -5.716836109218e-03      -8.052655945458e-03      -3.950142837273e+00       3.575069142054e-02       3.431422045663e-02       3.439803421949e-02      -1.841657507385e-01      -2.111986999517e-03       1.877079282176e-02      -2.174309114764e+01       3.497703146475e-02      -2.892190978500e+01       3.456283382737e-02 
       3.678372730621e+02       1.350577836572e-03      -3.108692014051e-01      -3.328618315016e-05       7.656232606456e-02       2.554628577977e-03      -4.988762239295e-03      -7.921558230288e-03      -3.993229957553e+00       3.597650869850e-02       3.423711657406e-02       3.431715366083e-02      -1.808423546669e-01      -2.462221283479e-03       1.709562679812e-02      -2.178510448864e+01       3.495285126322e-02      -2.897726568287e+01       3.453596971400e-02 
       3.690319193032e+02       1.356766868089e-03      -3.100227543399e-01      -1.429627231810e-03       7.338044875545e-02       3.143351937632e-03      -4.249438176241e-03      -7.714265597891e-03      -4.036586260399e+00       3.620070867281e-02       3.416088436562e-02       3.423614538242e-02      -1.769859476359e-01      -2.781115433122e-03       1.517230255310e-02      -2.182708952114e+01       3.492899358831e-02      -2.903257955624e+01       3.450945160215e-02 
       3.702265655443e+02       1.362967571050e-03      -3.069890508680e-01      -2.777183147756e-03       6.925611517718e-02       3.640366400377e-03      -3.508295914451e-03      -7.436940895791e-03      -4.080209771020e+00       3.642335634585e-02       3.408544242291e-02       3.415503651696e-02      -1.726498581456e-01      -3.064349582473e-03       1.302958240325e-02      -2.186904656271e+01       3.490547898028e-02      -2.908785177878e+01       3.448313390178e-02 
       3.714212117855e+02       1.369179945454e-03      -3.018594795940e-01      -4.058803840903e-03       6.426978266864e-02       4.045780630492e-03      -2.774279534615e-03      -7.096068297502e-03      -4.124098572909e+00       3.664451923802e-02       3.401070961061e-02       3.407386110393e-02      -1.678938403075e-01      -3.308135403630e-03       1.069911456016e-02      -2.191097592751e+01       3.488233379786e-02      -2.914308270211e+01       3.445724627206e-02 
       3.727955259738e+02       1.376341061777e-03      -2.935200364062e-01      -5.431138355790e-03       5.758321186043e-02       4.400486103062e-03      -1.949552913453e-03      -6.634092189537e-03      -4.174913733652e+00       3.689719641621e-02       3.392551064095e-02       3.398044746958e-02      -1.619881855852e-01      -3.535654725402e-03       7.830290709689e-03      -2.195917737317e+01       3.485610576769e-02      -2.920656954849e+01       3.442798538792e-02 
       3.741698401621e+02       1.383517624170e-03      -2.827815340847e-01      -6.673712920670e-03       5.002099618729e-02       4.639112049827e-03      -1.157096405937e-03      -6.107504259844e-03      -4.226074819959e+00       3.714810374981e-02       3.384102533104e-02       3.388706852063e-02      -1.557202092779e-01      -3.702884137976e-03       4.813155081744e-03      -2.200734297847e+01       3.483031299541e-02      -2.927000284189e+01       3.439892094184e-02 
       3.755441543504e+02       1.390709632634e-03      -2.698990750016e-01      -7.767825766066e-03       4.174046690866e-02       4.766801072937e-03      -4.074909972867e-04      -5.527059045909e-03      -4.277579240053e+00       3.739734336694e-02       3.375713935044e-02       3.379380099428e-02      -1.492027518748e-01      -3.807116366093e-03       1.705050493604e-03      -2.205547315691e+01       3.480504242585e-02      -2.933338293444e+01       3.437032690331e-02 
       3.769184685387e+02       1.397917087167e-03      -2.551591437917e-01      -8.697924467008e-03       3.290637830786e-02       4.790150178063e-03       2.899408722814e-04      -4.903566130742e-03      -4.329424523002e+00       3.764501352329e-02       3.367374454445e-02       3.370072727322e-02      -1.425524990680e-01      -3.846838503757e-03      -1.435416953286e-03      -2.210356831654e+01       3.478021029791e-02      -2.939671048975e+01       3.434252085820e-02 
       3.782927827270e+02       1.405139987771e-03      -2.388736555549e-01      -9.451784220545e-03       2.368810834499e-02       4.717023659514e-03       9.271954520394e-04      -4.247754709266e-03      -4.381608318682e+00       3.789120711562e-02       3.359073988294e-02       3.360793324488e-02      -1.358877757543e-01      -3.821750957209e-03      -4.549474824554e-03      -2.215162878563e+01       3.475575203242e-02      -2.945998604002e+01       3.431480796839e-02 
       3.793742078178e+02       1.410834427842e-03      -2.251880808314e-01      -9.915231748126e-03       1.627612249803e-02       4.597461845691e-03       1.381947389838e-03      -3.715865855435e-03      -4.422907408648e+00       3.808395130134e-02       3.352563818238e-02       3.353516891131e-02      -1.307102229231e-01      -3.757001146482e-03      -6.943467623158e-03      -2.218942258704e+01       3.473686495001e-02      -2.950974002193e+01       3.429314920698e-02 
       3.802985550368e+02       1.415709326982e-03      -2.130201754515e-01      -1.021839057106e-02       9.898920365883e-03       4.455861086842e-03       1.735823624228e-03      -3.254302426502e-03      -4.458372036980e+00       3.824804633489e-02       3.347010717130e-02       3.347318620592e-02      -1.263779370198e-01      -3.670988879263e-03      -8.927672839825e-03      -2.222171008455e+01       3.472095738339e-02      -2.955224193457e+01       3.427523216858e-02 
       3.812229022557e+02       1.420591213531e-03      -2.005310530289e-01      -1.043483430063e-02       3.537305889567e-03       4.281235610921e-03       2.056174099772e-03      -2.789541104761e-03      -4.493987405502e+00       3.841156338057e-02       3.341465690539e-02       3.341142740317e-02      -1.221677071732e-01      -3.557603986506e-03      -1.083724937390e-02      -2.225398227933e+01       3.470519754665e-02      -2.959472083817e+01       3.425735164280e-02 
       3.819825220105e+02       1.424608332005e-03      -1.901025396109e-01      -1.054761452299e-02      -1.643522772559e-03       4.115293637429e-03       2.293583219603e-03      -2.407266879276e-03      -4.523368190854e+00       3.854552211568e-02       3.336913364824e-02       3.336086048753e-02      -1.188224371170e-01      -3.444691224826e-03      -1.233951559439e-02      -2.228049186423e+01       3.469238814836e-02      -2.962961238115e+01       3.424258393415e-02 
       3.827421417652e+02       1.428630169354e-03      -1.795887321327e-01      -1.060190207049e-02      -6.752683521072e-03       3.931091662019e-03       2.507181160923e-03      -2.026361130691e-03      -4.552850046060e+00       3.867911511897e-02       3.332363956574e-02       3.331047634114e-02      -1.155994971703e-01      -3.314731719222e-03      -1.377236916643e-02      -2.230699122199e+01       3.467972119587e-02      -2.966448842494e+01       3.422817206178e-02 
       3.835017615199e+02       1.432656725578e-03      -1.690485585711e-01      -1.059824558940e-02      -1.176375376818e-02       3.730512140977e-03       2.696643938267e-03      -1.648321589559e-03      -4.582432656048e+00       3.881235213374e-02       3.327816490898e-02       3.326028862910e-02      -1.125156949175e-01      -3.168531207569e-03      -1.512790433995e-02      -2.233348040619e+01       3.466716008933e-02      -2.969934910739e+01       3.421389535889e-02 
       3.842613812746e+02       1.436688000677e-03      -1.585402416158e-01      -1.053750184758e-02      -1.665119114074e-02       3.515460395530e-03       2.861769495307e-03      -1.274581676421e-03      -4.612115714331e+00       3.894524205916e-02       3.323270093900e-02       3.321031051756e-02      -1.095869796899e-01      -3.006984959204e-03      -1.639868628909e-02      -2.235995947005e+01       3.465472547648e-02      -2.973419445459e+01       3.419951140515e-02 
       3.850210010294e+02       1.440723994650e-03      -1.481209919881e-01      -1.042082685428e-02      -2.139045182701e-02       3.287855048991e-03       3.002474753153e-03      -9.065059289176e-04      -4.641898922451e+00       3.907779294683e-02       3.318723997926e-02       3.316055464619e-02      -1.068283551708e-01      -2.831072298471e-03      -1.757779149596e-02      -2.238642847619e+01       3.464243676288e-02      -2.976902449907e+01       3.418537979707e-02 
