#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       3.892104887145e+03       7.089372359087e-02      -1.565335530363e+00      -1.449718291634e-04      -1.649179134443e-02       3.060522788320e-04       5.924197927055e-04       1.424400685732e-04      -1.164446939814e+02       5.590850935270e-02       4.029257966626e-01       4.029248214687e-01      -1.574551834768e+00      -2.553389353619e-05      -1.908168060587e-02      -1.173836720419e+02       5.579385214596e-02      -5.278337311874e+00       4.475384365174e-04 
       3.903914078671e+03       7.129750285437e-02      -1.563366393935e+00      -1.099732677824e-04      -1.903351540101e-02       2.361586683637e-04       5.902317128135e-04       1.841411777376e-04      -1.171058922691e+02       5.606635093800e-02       4.029151990099e-01       4.029141555070e-01      -1.574456125921e+00       7.928326854500e-06      -1.893524406450e-02      -1.180435147327e+02       5.595142513828e-02      -5.285318965965e+00       4.340548590774e-04 
       3.915723270197e+03       7.170242645157e-02      -1.561974942028e+00      -7.164137508623e-05      -2.131008210284e-02       1.668781289733e-04       5.820430339753e-04       2.251780790978e-04      -1.177689543166e+02       5.622418832378e-02       4.029046510901e-01       4.029035551753e-01      -1.574884569765e+00       4.100240026252e-05      -1.852988820806e-02      -1.187052180235e+02       5.610899598672e-02      -5.292097820121e+00       4.218180958724e-04 
       3.927532461723e+03       7.210849444857e-02      -1.561209709736e+00      -3.048826011634e-05      -2.328602176674e-02       9.891371520763e-05       5.679573013498e-04       2.652134479433e-04      -1.184338800762e+02       5.638202148291e-02       4.028941517558e-01       4.028930197808e-01      -1.575827475538e+00       7.323305002552e-05      -1.787274830202e-02      -1.193687818911e+02       5.626656466348e-02      -5.298693773383e+00       4.108607233463e-04 
       3.939341653249e+03       7.251570691240e-02      -1.561110743130e+00       1.292148893522e-05      -2.493044855419e-02       3.295310383695e-05       5.481316841519e-04       3.039205317188e-04      -1.191006695004e+02       5.653985038739e-02       4.028837000017e-01       4.028825485255e-01      -1.577268076891e+00       1.041793367324e-04      -1.697439682884e-02      -1.200342063121e+02       5.642413114034e-02      -5.305127187291e+00       4.012088013162e-04 
       3.951150844774e+03       7.292406391106e-02      -1.561708836416e+00       5.797912931256e-05      -2.621748593899e-02      -3.033765461637e-05       5.227752684436e-04       3.409865783922e-04      -1.197693225413e+02       5.669767500845e-02       4.028732949620e-01       4.028721405063e-01      -1.579182807177e+00       1.334206879487e-04      -1.584867671641e-02      -1.207014912628e+02       5.658169538867e-02      -5.311418783165e+00       3.928818773551e-04 
       3.962960036300e+03       7.333356551349e-02      -1.563024910276e+00       1.040408770737e-04      -2.712661704065e-02      -9.032016810950e-05       4.921467908594e-04       3.761161201525e-04      -1.204398391513e+02       5.685549531662e-02       4.028629359051e-01       4.028617947178e-01      -1.581541677133e+00       1.605626289215e-04      -1.451248563893e-02      -1.213706367200e+02       5.673925737944e-02      -5.317589539414e+00       3.858930240835e-04 
       3.974769227826e+03       7.374421178962e-02      -1.565069536600e+00       1.504374554699e-04      -2.764295792598e-02      -1.463894209833e-04       4.565519290103e-04       4.090340538762e-04      -1.211122192825e+02       5.701331128173e-02       4.028526222271e-01       4.028515100549e-01      -1.584308732522e+00       1.852420847068e-04      -1.298552298435e-02      -1.220416426600e+02       5.689681708329e-02      -5.323660589927e+00       3.802489045294e-04 
       3.987616277221e+03       7.419224803740e-02      -1.568120877904e+00       2.004910516343e-04      -2.774815062470e-02      -2.022812155571e-04       4.125981010561e-04       4.420394861038e-04      -1.218458082714e+02       5.718499202905e-02       4.028414530945e-01       4.028403895303e-01      -1.587734037895e+00       2.089127918897e-04      -1.113372956824e-02      -1.227737332638e+02       5.706822138417e-02      -5.330176732384e+00       3.756361946787e-04 
       4.000463326615e+03       7.464163917742e-02      -1.572019444542e+00       2.492414829163e-04      -2.737418824048e-02      -2.522021636876e-04       3.636848350540e-04       4.718403564003e-04      -1.225816026101e+02       5.735666755937e-02       4.028303366074e-01       4.028293382513e-01      -1.591533610191e+00       2.289168508743e-04      -9.114022791950e-03      -1.235080256815e+02       5.723962290490e-02      -5.336627168035e+00       3.726073894211e-04 
       4.013310376010e+03       7.509238530375e-02      -1.576735348174e+00       2.958078582315e-04      -2.652575194574e-02      -2.955502352452e-04       3.103664481427e-04       4.981868601105e-04      -1.233196022367e+02       5.752833783110e-02       4.028192724145e-01       4.028183544292e-01      -1.595641949630e+00       2.449504420609e-04      -6.960479722657e-03      -1.242445198826e+02       5.741102160663e-02      -5.343038907344e+00       3.711461494421e-04 
       4.026157425404e+03       7.554448651184e-02      -1.582223792316e+00       3.393327314656e-04      -2.521577217905e-02      -3.317975146851e-04       2.532410496594e-04       5.208718721334e-04      -1.240598070890e+02       5.770000280127e-02       4.028082602815e-01       4.028074361717e-01      -1.599988921640e+00       2.567766612276e-04      -4.709145118242e-03      -1.249832158362e+02       5.758241745015e-02      -5.349438610706e+00       3.712279411045e-04 
       4.039004474799e+03       7.599794289861e-02      -1.588425607188e+00       3.789973195858e-04      -2.346518747815e-02      -3.604953697098e-04       1.929434780592e-04       5.397334079981e-04      -1.248022171047e+02       5.787166242507e-02       4.027973000726e-01       4.027965814983e-01      -1.604500936097e+00       2.642289612068e-04      -2.397430465971e-03      -1.257241135114e+02       5.775381039587e-02      -5.355852450563e+00       3.728203407398e-04 
       4.051851524193e+03       7.645275456245e-02      -1.595268034975e+00       4.140360844388e-04      -2.130257350732e-02      -3.812786863611e-04       1.301378756955e-04       5.546565120664e-04      -1.255468322208e+02       5.804331665525e-02       4.027863917303e-01       4.027857883549e-01      -1.609102170974e+00       2.672134305143e-04      -6.349674662590e-05      -1.264672128769e+02       5.792520040386e-02      -5.362305979075e+00       3.758833747235e-04 
       4.064698573588e+03       7.690892160322e-02      -1.602665758446e+00       4.437504839868e-04      -1.876364601064e-02      -3.938691196175e-04       6.550996468172e-05       5.655745480028e-04      -1.262936523741e+02       5.821496544120e-02       4.027755352549e-01       4.027750546302e-01      -1.613715825232e+00       2.657098741834e-04       2.254371534245e-03      -1.272125139008e+02       5.809658743375e-02      -5.368824001902e+00       3.803698936934e-04 
       4.078403227373e+03       7.739703428921e-02      -1.611060392662e+00       4.688833687477e-04      -1.568810635175e-02      -3.980567914106e-04      -4.652790308844e-06       5.727874078241e-04      -1.270927571582e+02       5.839806657279e-02       4.027640112744e-01       4.027636674522e-01      -1.618564953299e+00       2.592200077588e-04       4.666700869802e-03      -1.280099944574e+02       5.827941207072e-02      -5.375875190694e+00       3.866642235601e-04 
       4.092107881158e+03       7.788668958858e-02      -1.619847305601e+00       4.866177837323e-04      -1.229099445276e-02      -3.925901798505e-04      -7.523769032138e-05       5.754632825976e-04      -1.278943710489e+02       5.858116137114e-02       4.027525464259e-01       4.027523428039e-01      -1.623250252419e+00       2.478399313079e-04       6.973325463446e-03      -1.288099803509e+02       5.846223322218e-02      -5.383054830986e+00       3.944436088577e-04 
       4.105812534944e+03       7.837788762827e-02      -1.628886487397e+00       4.964490028930e-04      -8.637208557541e-03      -3.774694272416e-04      -1.453929423014e-04       5.737049924804e-04      -1.286984939669e+02       5.876424975003e-02       4.027411407727e-01       4.027410780449e-01      -1.627684482652e+00       2.318150411619e-04       9.132063010062e-03      -1.296124715411e+02       5.864505083721e-02      -5.390389340805e+00       4.036270985244e-04 
       4.119517188729e+03       7.887062853722e-02      -1.638030000427e+00       4.980153045861e-04      -4.796768597435e-03      -3.528100462831e-04      -2.142815959904e-04       5.676763647425e-04      -1.295051258314e+02       5.894733160782e-02       4.027297943507e-01       4.027298705585e-01      -1.631785673331e+00       2.114755686154e-04       1.110375855562e-02      -1.304174679871e+02       5.882786486398e-02      -5.397903594868e+00       4.141268423868e-04 
       4.133221842515e+03       7.936491244641e-02      -1.647124676899e+00       4.911066687950e-04      -8.434695258649e-04      -3.188398926264e-04      -2.810922074361e-04       5.575996833985e-04      -1.303142665599e+02       5.913040682197e-02       4.027185071439e-01       4.027187177760e-01      -1.635478613413e+00       1.872298664991e-04       1.285299063041e-02      -1.312249696471e+02       5.901067524963e-02      -5.405620804799e+00       4.258487875042e-04 
       4.146926496300e+03       7.986073948890e-02      -1.656014945537e+00       4.756707701933e-04       3.146532143965e-03      -2.758946378333e-04      -3.450490545544e-04       5.437523415119e-04      -1.311259160678e+02       5.931347524188e-02       4.027072790634e-01       4.027076171995e-01      -1.638696206267e+00       1.595563175785e-04       1.434870375311e-02      -1.320349764782e+02       5.919348194006e-02      -5.413562412137e+00       4.386933969550e-04 
       4.160631150085e+03       8.035810979983e-02      -1.664545743875e+00       4.518161616135e-04       7.096176142074e-03      -2.244117665582e-04      -4.054217731695e-04       5.264627361322e-04      -1.319400742680e+02       5.949653667948e-02       4.026961099271e-01       4.026965664236e-01      -1.641380665588e+00       1.289939892649e-04       1.556475634739e-02      -1.328474884367e+02       5.937628487976e-02      -5.421747994675e+00       4.525563869735e-04 
       4.174719219929e+03       8.087100385577e-02      -1.672781054541e+00       4.188038160306e-04       1.103379441151e-02      -1.631495158396e-04      -4.630367467348e-04       5.054957581225e-04      -1.327796250869e+02       5.968471211120e-02       4.026846894448e-01       4.026852559782e-01      -1.643534658565e+00       9.518577924369e-05       1.650150827558e-02      -1.336853432888e+02       5.956419814047e-02      -5.430435433012e+00       4.677547952973e-04 
       4.188807289772e+03       8.138552903687e-02      -1.680318711720e+00       3.776487794958e-04       1.476712645921e-02      -9.409973331876e-05      -5.154844758233e-04       4.817390356144e-04      -1.336218267353e+02       5.987287958302e-02       4.026733304891e-01       4.026739933885e-01      -1.645035895559e+00       5.963074681656e-05       1.710454235392e-02      -1.345258453037e+02       5.975210731342e-02      -5.439416254920e+00       4.837937456079e-04 
       4.202895359616e+03       8.190168549701e-02      -1.687011511755e+00       3.289902092717e-04       1.821926642309e-02      -1.801873804661e-05      -5.621771508191e-04       4.556830713775e-04      -1.344666791046e+02       6.006103866959e-02       4.026620324551e-01       4.026627764678e-01      -1.645858233571e+00       2.304159409992e-05       1.736425583805e-02      -1.353689944301e+02       5.994001233250e-02      -5.448705097553e+00       5.005493182849e-04 
       4.214614702452e+03       8.233229994600e-02      -1.691838684852e+00       2.833677773494e-04       2.082515993711e-02       5.003374121175e-05      -5.962696741935e-04       4.326308335849e-04      -1.351715000379e+02       6.021755445652e-02       4.026526799132e-01       4.026534788734e-01      -1.646015580985e+00      -7.659818909111e-06       1.731650459174e-02      -1.360723957934e+02       6.009632033512e-02      -5.456675741173e+00       5.149432401947e-04 
       4.226334045287e+03       8.276404343284e-02      -1.695920081917e+00       2.336464026648e-04       2.314941136693e-02       1.218717962373e-04      -6.257879039317e-04       4.086614966030e-04      -1.358781551078e+02       6.037406366528e-02       4.026433684745e-01       4.026442104278e-01      -1.645694172838e+00      -3.815245287086e-05       1.703110956931e-02      -1.367776288790e+02       6.025262537513e-02      -5.464873903537e+00       5.296730600984e-04 
       4.238053388123e+03       8.319691605008e-02      -1.699196321978e+00       1.804340999092e-04       2.515836848541e-02       1.969651646973e-04      -6.505346838660e-04       3.840963957552e-04      -1.365866442373e+02       6.053056580380e-02       4.026340975296e-01       4.026349701626e-01      -1.644900520296e+00      -6.802105331298e-05       1.651327317456e-02      -1.374846936548e+02       6.040892741039e-02      -5.473304266551e+00       5.446656618137e-04 
       4.249772730959e+03       8.363091789145e-02      -1.701618007518e+00       1.243994614763e-04       2.682273100094e-02       2.747668966079e-04      -6.703591780022e-04       3.592617223529e-04      -1.372969673428e+02       6.068706026701e-02       4.026248663900e-01       4.026257572048e-01      -1.643647552616e+00      -9.686113845315e-05       1.577133447827e-02      -1.381935900880e+02       6.056522639732e-02      -5.481970369863e+00       5.598481211435e-04 
       4.261492073794e+03       8.406604905189e-02      -1.703146619259e+00       6.626480753232e-05       2.811798420064e-02       3.547189728195e-04      -6.851576501258e-04       3.344851648071e-04      -1.380091243325e+02       6.084354631439e-02       4.026156742873e-01       4.026165707755e-01      -1.641954405336e+00      -1.242844624589e-04       1.481663855435e-02      -1.389043181450e+02       6.072152229088e-02      -5.490874616493e+00       5.751480344201e-04 
       4.273211416630e+03       8.450230962758e-02      -1.703755296489e+00       6.798735108744e-06       2.902477082642e-02       4.362577041518e-04      -6.948737380502e-04       3.100924844282e-04      -1.387231151046e+02       6.100002304507e-02       4.026065203740e-01       4.026074101875e-01      -1.639846118898e+00      -1.499242392480e-04       1.366336275726e-02      -1.396168777913e+02       6.087781504447e-02      -5.500018283918e+00       5.904938384583e-04 
       4.284930759466e+03       8.493969971601e-02      -1.703429497878e+00      -5.319175487926e-05       2.952919842490e-02       5.188186442630e-04      -6.994982772363e-04       2.864040546937e-04      -1.394389395456e+02       6.115648937172e-02       4.025974037275e-01       4.025982748445e-01      -1.637353261968e+00      -1.734400252620e-04       1.232830734252e-02      -1.403312689915e+02       6.103410460991e-02      -5.509401539786e+00       6.058151173265e-04 
       4.298497388703e+03       8.544744508716e-02      -1.701883764968e+00      -1.221917662855e-04       2.960017930448e-02       6.149328143541e-04      -6.985446520519e-04       2.602700207552e-04      -1.402698871744e+02       6.133760432321e-02       4.025868952836e-01       4.025877303890e-01      -1.634034284783e+00      -1.976046983274e-04       1.058111523830e-02      -1.411605549420e+02       6.121502560412e-02      -5.520561797782e+00       6.234302395549e-04 
       4.312064017941e+03       8.595670440661e-02      -1.699103581232e+00      -1.894388111701e-04       2.911834781090e-02       7.108062876485e-04      -6.909538980359e-04       2.359585843702e-04      -1.411032917052e+02       6.151870117039e-02       4.025764337995e-01       4.025772184419e-01      -1.630310773064e+00      -2.180878684904e-04       8.649350592589e-03      -1.419922952531e+02       6.139594217875e-02      -5.532038643710e+00       6.408160605546e-04 
       4.325630647179e+03       8.646747783196e-02      -1.695132878116e+00      -2.535813519356e-04       2.809158622898e-02       8.055960880372e-04      -6.769391527768e-04       2.139016597555e-04      -1.419391528751e+02       6.169977705015e-02       4.025660175155e-01       4.025667384945e-01      -1.626252620781e+00      -2.345379385793e-04       6.569419929901e-03      -1.428264898658e+02       6.157685425042e-02      -5.543827017371e+00       6.578721811449e-04 
       4.339197276416e+03       8.697976552320e-02      -1.690040032236e+00      -3.132715988819e-04       2.653851015408e-02       8.984758251919e-04      -6.567887345732e-04       1.944934060432e-04      -1.427774703788e+02       6.188082864888e-02       4.025556445746e-01       4.025562901628e-01      -1.621935400788e+00      -2.466791652529e-04       4.380200921394e-03      -1.436631387196e+02       6.175776173264e-02      -5.555920079300e+00       6.745024000689e-04 
       4.352763905654e+03       8.749356764270e-02      -1.683917570546e+00      -3.671907415485e-04       2.448827489450e-02       9.886330589705e-04      -6.308618161335e-04       1.780823650410e-04      -1.436182438630e+02       6.206185225446e-02       4.025453130372e-01       4.025458731729e-01      -1.617438946303e+00      -2.543162008822e-04       2.122318197742e-03      -1.445022417525e+02       6.193866453569e-02      -5.568309291459e+00       6.906152033680e-04 
       4.366330534892e+03       8.800888435522e-02      -1.676881393452e+00      -4.140782330544e-04       2.198018172466e-02       1.075264228897e-03      -5.995836617881e-04       1.649637494097e-04      -1.444614729217e+02       6.224284387834e-02       4.025350208974e-01       4.025354873456e-01      -1.612845870708e+00      -2.573371626113e-04      -1.626046849514e-04      -1.453437989010e+02       6.211956256660e-02      -5.580984505984e+00       7.061242156875e-04 
       4.379897164130e+03       8.852571582799e-02      -1.669069425872e+00      -4.527658491509e-04       1.906306538181e-02       1.157569073959e-03      -5.634404725033e-04       1.553723191104e-04      -1.453071570937e+02       6.242379946185e-02       4.025247660993e-01       4.025251325770e-01      -1.608240045189e+00      -2.557151666109e-04      -2.432707379047e-03      -1.461878100998e+02       6.230045572924e-02      -5.593934061773e+00       7.209486120579e-04 
       4.393940765527e+03       8.906231369312e-02      -1.660334092197e+00      -4.830724430005e-04       1.567391148837e-02       1.237357982688e-03      -5.214795856134e-04       1.493379448527e-04      -1.461851591739e+02       6.261107498997e-02       4.025141878735e-01       4.025144464224e-01      -1.603547925567e+00      -2.492081184583e-04      -4.722972507433e-03      -1.470640797479e+02       6.248770345460e-02      -5.607613932063e+00       7.354932883346e-04 
       4.407984366924e+03       8.960053507483e-02      -1.651131411405e+00      -5.025267817129e-04       1.198049905478e-02       1.310771225690e-03      -4.755424610367e-04       1.473710001262e-04      -1.470657908560e+02       6.279830419121e-02       4.025036450902e-01       4.025037934804e-01      -1.599022350891e+00      -2.379471384022e-04      -6.908682053583e-03      -1.479429788908e+02       6.267494574341e-02      -5.621557797259e+00       7.491481056986e-04 
       4.422027968322e+03       9.014038016708e-02      -1.641671672324e+00      -5.104192062399e-04       8.062314923038e-03       1.376946992894e-03      -4.263339423659e-04       1.494979819914e-04      -1.479490514701e+02       6.298548456056e-02       4.024931354261e-01       4.024931737489e-01      -1.594750132248e+00      -2.221827487503e-04      -8.947766990064e-03      -1.488245074512e+02       6.286218247875e-02      -5.635748341283e+00       7.618445331225e-04 
       4.436071569719e+03       9.068184916675e-02      -1.632175831287e+00      -5.063259851464e-04       4.004131690739e-03       1.435075009473e-03      -3.745982261538e-04       1.556673344131e-04      -1.488349403210e+02       6.317261505579e-02       4.024826565951e-01       4.024825872169e-01      -1.590812568888e+00      -2.022519954394e-04      -1.080128730990e-02      -1.497086653504e+02       6.304941354052e-02      -5.650167037351e+00       7.735218141665e-04 
       4.450115171116e+03       9.122494227371e-02      -1.622869886087e+00      -4.901347899573e-04      -1.060408957503e-04       1.484439492209e-03      -3.211081660669e-04       1.657565303773e-04      -1.497234567106e+02       6.335969630086e-02       4.024722063754e-01       4.024720338412e-01      -1.587283893346e+00      -1.785713104404e-04      -1.243417145527e-02      -1.505954525080e+02       6.323663880554e-02      -5.664794295741e+00       7.841271843340e-04 
       4.464158772514e+03       9.176965969082e-02      -1.613978954363e+00      -4.620505765324e-04      -4.179111326269e-03       1.524467662481e-03      -2.666530148946e-04       1.795817718723e-04      -1.506145999615e+02       6.354673056713e-02       4.024617826341e-01       4.024615135231e-01      -1.584229864028e+00      -1.516278856271e-04      -1.381587609348e-02      -1.514848688419e+02       6.342385814787e-02      -5.679609615063e+00       7.936160326115e-04 
       4.478202373911e+03       9.231600162402e-02      -1.605721433291e+00      -4.225811963380e-04      -8.127063749269e-03       1.554774482450e-03      -2.120248122676e-04       1.969085102759e-04      -1.515083694389e+02       6.373372153406e-02       4.024513833493e-01       4.024510260872e-01      -1.581706531454e+00      -1.219697138558e-04      -1.492095392258e-02      -1.523769142687e+02       6.361107143903e-02      -5.694591736072e+00       8.019520068136e-04 
       4.492245975308e+03       9.286396828230e-02      -1.598303593678e+00      -3.725064395292e-04      -1.186501649230e-02       1.575194959564e-03      -1.580039221282e-04       2.174610422886e-04      -1.524047645677e+02       6.392067388980e-02       4.024410066277e-01       4.024405712621e-01      -1.579759201817e+00      -9.019449376787e-05      -1.572951866117e-02      -1.532715887033e+02       6.379827854833e-02      -5.709718796967e+00       8.091070627519e-04 
       4.501302711641e+03       9.321821452676e-02      -1.710802482982e+00       2.887989075108e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.529842510846e+02       6.404122197743e-02       4.024338495768e-01       4.024338495768e-01      -1.609735398307e+00      -4.435225329532e-06       0.000000000000e+00      -1.538499675319e+02       6.391900522862e-02      -5.719541018062e+00       8.130817971404e-04 
       4.502605423282e+03       9.326922454051e-02      -1.711303727533e+00       2.840100446309e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.530676997289e+02       6.405856070219e-02       4.024328867770e-01       4.024328867770e-01      -1.609731547108e+00      -4.434268805387e-06       0.000000000000e+00      -1.539332569910e+02       6.393637014379e-02      -5.720957901248e+00       8.136093343984e-04 
       4.503908134922e+03       9.332024853783e-02      -1.711796654769e+00       2.792241729708e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.531511708737e+02       6.407589916956e-02       4.024319241833e-01       4.024319241833e-01      -1.609727696733e+00      -4.433316761924e-06       0.000000000000e+00      -1.540165689848e+02       6.395373500367e-02      -5.722375681573e+00       8.141264901453e-04 
       4.509532977381e+03       9.354072026759e-02      -1.713829804854e+00       2.586571130350e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.535118231160e+02       6.415076049960e-02       4.024277700768e-01       4.024277700768e-01      -1.609711080307e+00      -4.429256806333e-06       0.000000000000e+00      -1.543765344193e+02       6.402871232211e-02      -5.728506437237e+00       8.162481384515e-04 
       4.515157819840e+03       9.376145271545e-02      -1.715709693786e+00       2.383911315496e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.538728870761e+02       6.422561750908e-02       4.024236196497e-01       4.024236196497e-01      -1.609694478599e+00      -4.425279111018e-06       0.000000000000e+00      -1.547369122196e+02       6.410368861871e-02      -5.734651949730e+00       8.181793618439e-04 
       4.520782662299e+03       9.398244589546e-02      -1.717439231995e+00       2.185944896920e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.542343693026e+02       6.430047043025e-02       4.024194728894e-01       4.024194728894e-01      -1.609677891558e+00      -4.421381259820e-06       0.000000000000e+00      -1.550977089613e+02       6.417866386933e-02      -5.740811101028e+00       8.199169166025e-04 
       4.526407504758e+03       9.420369982170e-02      -1.719022480005e+00       1.994061849095e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.545962720926e+02       6.437531954865e-02       4.024153297414e-01       4.024153297414e-01      -1.609661318966e+00      -4.417564855732e-06       0.000000000000e+00      -1.554589269614e+02       6.425363805996e-02      -5.746982529741e+00       8.214596894511e-04 
       4.542989653952e+03       9.485747839465e-02      -1.722889796538e+00       1.473234985427e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.556656190578e+02       6.459595794664e-02       4.024031357271e-01       4.024031357271e-01      -1.609612542909e+00      -4.406769599911e-06       0.000000000000e+00      -1.565262593664e+02       6.447465720226e-02      -5.765228329222e+00       8.248781968381e-04 
       4.559571803146e+03       9.551352355863e-02      -1.725689429535e+00       1.029813486381e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.567386243476e+02       6.481657280756e-02       4.023909705887e-01       4.023909705887e-01      -1.609563882355e+00      -4.396642129337e-06       0.000000000000e+00      -1.575972565245e+02       6.469566683147e-02      -5.783530318112e+00       8.266231827080e-04 
       4.576153952340e+03       9.617183568788e-02      -1.727597069701e+00       6.659653345037e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.578152877519e+02       6.503716976827e-02       4.023788325619e-01       4.023788325619e-01      -1.609515330248e+00      -4.387163326725e-06       0.000000000000e+00      -1.586719183994e+02       6.491666673865e-02      -5.801852913271e+00       8.267234465593e-04 
       4.592736101534e+03       9.683241516307e-02      -1.728782931614e+00       3.757246006434e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.588956089891e+02       6.525775357408e-02       4.023667198730e-01       4.023667198730e-01      -1.609466879492e+00      -4.378316798329e-06       0.000000000000e+00      -1.597502448067e+02       6.513765670815e-02      -5.820160210527e+00       8.252215740816e-04 
       4.611312225608e+03       9.757512136615e-02      -1.729440714465e+00       1.258092473381e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.601101808019e+02       6.550485082457e-02       4.023531787604e-01       4.023531787604e-01      -1.609412715042e+00      -4.369142303391e-06       0.000000000000e+00      -1.609625899020e+02       6.538520829159e-02      -5.840610871485e+00       8.216994813740e-04 
       4.629888349682e+03       9.832067402974e-02      -1.729562423999e+00      -6.023977635291e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.613293425761e+02       6.575193993603e-02       4.023396650013e-01       4.023396650013e-01      -1.609358660005e+00      -4.360730190678e-06       0.000000000000e+00      -1.621795333581e+02       6.563274684358e-02      -5.860953857661e+00       8.163263057139e-04 
       4.648464473756e+03       9.906907371896e-02      -1.729281925486e+00      -1.968433555620e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.625530941799e+02       6.599902381193e-02       4.023261761631e-01       4.023261761631e-01      -1.609304704652e+00      -4.353068267874e-06       0.000000000000e+00      -1.634010749249e+02       6.588027204803e-02      -5.881142845868e+00       8.092191586822e-04 
       4.667040597829e+03       9.982032100977e-02      -1.728716766430e+00      -2.972684144729e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.637814355389e+02       6.624610430050e-02       4.023127098908e-01       4.023127098908e-01      -1.609250839563e+00      -4.346147369740e-06       0.000000000000e+00      -1.646272143553e+02       6.612778359387e-02      -5.901135522104e+00       8.005113461567e-04 
       4.685616721903e+03       1.005744164891e-01      -1.727947477645e+00      -3.705825610486e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.650143666099e+02       6.649318247354e-02       4.022992638963e-01       4.022992638963e-01      -1.609197055585e+00      -4.339960560672e-06       0.000000000000e+00      -1.658579513999e+02       6.637528117526e-02      -5.920893916283e+00       7.903494306740e-04 
       4.710670305437e+03       1.015959757820e-01      -1.726670509960e+00      -4.359174499985e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.666844877510e+02       6.682641376522e-02       4.022811574333e-01       4.022811574333e-01      -1.609124629733e+00      -4.332768436567e-06       0.000000000000e+00      -1.675251255777e+02       6.670905804100e-02      -5.947111288965e+00       7.746211505298e-04 
       4.735723888970e+03       1.026227184813e-01      -1.725216623694e+00      -4.737181613308e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.683629574163e+02       6.715964250017e-02       4.022630782542e-01       4.022630782542e-01      -1.609052313017e+00      -4.326892636796e-06       0.000000000000e+00      -1.692006616484e+02       6.704280820596e-02      -5.972769408413e+00       7.569514373361e-04 
       4.760777472504e+03       1.036546461256e-01      -1.723672025933e+00      -4.943072929572e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.700497755580e+02       6.749286840558e-02       4.022450208926e-01       4.022450208926e-01      -1.608980083570e+00      -4.322320990437e-06       0.000000000000e+00      -1.708845589496e+02       6.737653092277e-02      -5.997810858242e+00       7.377797066273e-04 
       4.785831056038e+03       1.046917602924e-01      -1.722074380953e+00      -5.044620944287e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.717449421119e+02       6.782609071158e-02       4.022269799038e-01       4.022269799038e-01      -1.608907919615e+00      -4.319049805543e-06       0.000000000000e+00      -1.725768167999e+02       6.771022544300e-02      -6.022192993276e+00       7.175581117770e-04 
       4.810884639571e+03       1.057340625992e-01      -1.720449609883e+00      -5.092102933430e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.734484569902e+02       6.815930835389e-02       4.022089498714e-01       4.022089498714e-01      -1.608835799486e+00      -4.317071570244e-06       0.000000000000e+00      -1.742774344996e+02       6.804389101769e-02      -6.045888330735e+00       6.967415478199e-04 
       4.835938223105e+03       1.067815547043e-01      -1.718816112468e+00      -5.099251634054e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.751603200764e+02       6.849252008869e-02       4.021909254057e-01       4.021909254057e-01      -1.608763701623e+00      -4.316381945344e-06       0.000000000000e+00      -1.759864113304e+02       6.837752689670e-02      -6.068884542996e+00       6.757786175583e-04 
