# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.446158416373e+01       1.308856649897e-01       2.830900202937e+03       1.649962532823e-02       1.104645354350e+04       4.338478498615e+02       2.812602066085e+05       6.599019175489e+02       1.157282581379e-06       4.499672871810e-05       2.249836435905e-04       3.815861689523e-08       7.989951222089e-07       2.628273428319e-07       6.482922681265e-05       2.722376359719e-04       5.067196035583e-02       9.944742481853e-01 
       2.428428681677e+01       1.322742387777e-01       2.841702332416e+03       1.632714810336e-02       1.103565141402e+04       4.364628314017e+02       2.790285755620e+05       6.610356012345e+02       1.125383556455e-06       4.406327805647e-05       2.203163902824e-04       3.815861689523e-08       7.769718361704e-07       2.555828408455e-07       6.392951598328e-05       2.665757651892e-04       5.102531622403e-02       9.945103711771e-01 
       2.410822402934e+01       1.336774812242e-01       2.852542560397e+03       1.615647751107e-02       1.102481118604e+04       4.390916367944e+02       2.768134291402e+05       6.621694458650e+02       1.094363784172e-06       4.314919159159e-05       2.157459579579e-04       3.815861689523e-08       7.555555916459e-07       2.485380235677e-07       6.304229139073e-05       2.610317655658e-04       5.138114914136e-02       9.945461998445e-01 
       2.393338720511e+01       1.350955469653e-01       2.863421018779e+03       1.598759457870e-02       1.101393272766e+04       4.417343154002e+02       2.746146493498e+05       6.633034503261e+02       1.064199029247e-06       4.225406762054e-05       2.112703381027e-04       3.815861689523e-08       7.347296564460e-07       2.416873869888e-07       6.216737975201e-05       2.556031804128e-04       5.173947645564e-02       9.945817352288e-01 
       2.375976780765e+01       1.365285922647e-01       2.874337839916e+03       1.582048053382e-02       1.100301590652e+04       4.443909164253e+02       2.724321190294e+05       6.644376135099e+02       1.034865724405e-06       4.137751277355e-05       2.068875638677e-04       3.815861689523e-08       7.144777595771e-07       2.350255788082e-07       6.130461018888e-05       2.502876043210e-04       5.210031563575e-02       9.946169783438e-01 
       2.358735735994e+01       1.379767750312e-01       2.885293156620e+03       1.565511680212e-02       1.099206058982e+04       4.470614889150e+02       2.702657218439e+05       6.655719343140e+02       1.006340951966e-06       4.051914184104e-05       2.025957092052e-04       3.815861689523e-08       6.947840785282e-07       2.285473942527e-07       6.045381419452e-05       2.450826820879e-04       5.246368427241e-02       9.946519301760e-01 
       2.341614744397e+01       1.394402548355e-01       2.896287102159e+03       1.549148500526e-02       1.098106664428e+04       4.497460817469e+02       2.681153422788e+05       6.667064116423e+02       9.786024259357e-07       3.967857760443e-05       1.983928880222e-04       3.815861689523e-08       6.756332269106e-07       2.222477720101e-07       5.961482560056e-05       2.399861076683e-04       5.282960007904e-02       9.946865916842e-01 
       2.324612970037e+01       1.409191929277e-01       2.907319810259e+03       1.532956695886e-02       1.097003393618e+04       4.524447436248e+02       2.659808656341e+05       6.678410444042e+02       9.516284745974e-07       3.885545067033e-05       1.942772533516e-04       3.815861689523e-08       6.570102424358e-07       2.161217902749e-07       5.878748054472e-05       2.349956231462e-04       5.319808089258e-02       9.947209637991e-01 
       2.307729582796e+01       1.424137522552e-01       2.918391415110e+03       1.516934467035e-02       1.095896233133e+04       4.551575230720e+02       2.638621780189e+05       6.689758315152e+02       9.253980235809e-07       3.804939930822e-05       1.902469965411e-04       3.815861689523e-08       6.389005752267e-07       2.101646629035e-07       5.797161743871e-05       2.301090177279e-04       5.356914467437e-02       9.947550474229e-01 
       2.290963758336e+01       1.439240974803e-01       2.929502051361e+03       1.501080033700e-02       1.094785169508e+04       4.578844684244e+02       2.617591663456e+05       6.701107718963e+02       8.998905793962e-07       3.726006929148e-05       1.863003464574e-04       3.815861689523e-08       6.212900764501e-07       2.043717356744e-07       5.716707693675e-05       2.253241267573e-04       5.394280951099e-02       9.947888434295e-01 
       2.274314678057e+01       1.454503949982e-01       2.940651854125e+03       1.485391634387e-02       1.093670189231e+04       4.606256278237e+02       2.596717183246e+05       6.712458644744e+02       8.750862134237e-07       3.648711374176e-05       1.824355687088e-04       3.815861689523e-08       6.041649872624e-07       1.987384826521e-07       5.637370190439e-05       2.206388307508e-04       5.431909361511e-02       9.948223526637e-01 
       2.257781529062e+01       1.469928129554e-01       2.951840958979e+03       1.469867526184e-02       1.092551278746e+04       4.633810492104e+02       2.575997224580e+05       6.723811081817e+02       8.509655463437e-07       3.573019297651e-05       1.786509648826e-04       3.815861689523e-08       5.875119280603e-07       1.932605026514e-07       5.559133738787e-05       2.160510544530e-04       5.469801532634e-02       9.948555759414e-01 
       2.241363504111e+01       1.485515212676e-01       2.963069501966e+03       1.454505984560e-02       1.091428424447e+04       4.661507803170e+02       2.555430680350e+05       6.735165019564e+02       8.275097329968e-07       3.498897435972e-05       1.749448717986e-04       3.815861689523e-08       5.713178880279e-07       1.879335157986e-07       5.481983058384e-05       2.115587659120e-04       5.507959311214e-02       9.948885140488e-01 
       2.225059801586e+01       1.501266916387e-01       2.974337619597e+03       1.439305303173e-02       1.090301612684e+04       4.689348686604e+02       2.535016451256e+05       6.746520447418e+02       8.047004476598e-07       3.426313215574e-05       1.713156607787e-04       3.815861689523e-08       5.555702149716e-07       1.827533601880e-07       5.405903080949e-05       2.071599755742e-04       5.546384556866e-02       9.949211677424e-01 
       2.208869625448e+01       1.517184975793e-01       2.985645448850e+03       1.424263793676e-02       1.089170829759e+04       4.717333615350e+02       2.514753445755e+05       6.757877354869e+02       7.825198697291e-07       3.355234738617e-05       1.677617369308e-04       3.815861689523e-08       5.402566054353e-07       1.777159886300e-07       5.330878947318e-05       2.028527353977e-04       5.585079142163e-02       9.949535377485e-01 
       2.192792185205e+01       1.533271144260e-01       2.996993127173e+03       1.409379785526e-02       1.088036061926e+04       4.745463060051e+02       2.494640580006e+05       6.769235731460e+02       7.609506697976e-07       3.285630768962e-05       1.642815384481e-04       3.815861689523e-08       5.253650950881e-07       1.728174654895e-07       5.256896004537e-05       1.986351379850e-04       5.624044952725e-02       9.949856247630e-01 
       2.176826695865e+01       1.549527193600e-01       3.008380792486e+03       1.394651625794e-02       1.086897295395e+04       4.773737488976e+02       2.474676777819e+05       6.780595566788e+02       7.399759961158e-07       3.217470718451e-05       1.608735359226e-04       3.815861689523e-08       5.108840493769e-07       1.680539636108e-07       5.183939803003e-05       1.945053157331e-04       5.663283887308e-02       9.950174294510e-01 
       2.160972377903e+01       1.565954914269e-01       3.019808583180e+03       1.380077678980e-02       1.085754516326e+04       4.802157367941e+02       2.454860970596e+05       6.791956850503e+02       7.195794614262e-07       3.150724633462e-05       1.575362316731e-04       3.815861689523e-08       4.968021544368e-07       1.634217613279e-07       5.111996093639e-05       1.904614400018e-04       5.702797857891e-02       9.950489524464e-01 
       2.145228457221e+01       1.582556115558e-01       3.031276638121e+03       1.365656326825e-02       1.084607710832e+04       4.830723160234e+02       2.435192097281e+05       6.803319572306e+02       6.997451301598e-07       3.085363181746e-05       1.542681590873e-04       3.815861689523e-08       4.831084082515e-07       1.589172395564e-07       5.041050825116e-05       1.865017202996e-04       5.742588789772e-02       9.950801943518e-01 
       2.129594165113e+01       1.599332625797e-01       3.042785096649e+03       1.351385968131e-02       1.083456864979e+04       4.859435326536e+02       2.415669104308e+05       6.814683721952e+02       6.804575059870e-07       3.021357639538e-05       1.510678819769e-04       3.815861689523e-08       4.697921120581e-07       1.545368789665e-07       4.971090141106e-05       1.826244034862e-04       5.782658621653e-02       9.951111557378e-01 
       2.114068738222e+01       1.616286292549e-01       3.054334098580e+03       1.337265018580e-02       1.082301964786e+04       4.888294324840e+02       2.396290945548e+05       6.826049289245e+02       6.617015197099e-07       2.958679878932e-05       1.479339939466e-04       3.815861689523e-08       4.568428619884e-07       1.502772572330e-07       4.902100377573e-05       1.788277729917e-04       5.823009305734e-02       9.951418371425e-01 
       2.098651418509e+01       1.633418982811e-01       3.065923784209e+03       1.323291910552e-02       1.081142996223e+04       4.917300610373e+02       2.377056582256e+05       6.837416264041e+02       6.434625174896e-07       2.897302355525e-05       1.448651177762e-04       3.815861689523e-08       4.442505409404e-07       1.461350463620e-07       4.834068060110e-05       1.751101480532e-04       5.863642807806e-02       9.951722390718e-01 
       2.083341453210e+01       1.650732583223e-01       3.077554294308e+03       1.309465092950e-02       1.079979945213e+04       4.946454635509e+02       2.357964983019e+05       6.848784636244e+02       6.257262493975e-07       2.837198096307e-05       1.418599048154e-04       3.815861689523e-08       4.320053106744e-07       1.421070100903e-07       4.766979901304e-05       1.714698829655e-04       5.904561107339e-02       9.952023619983e-01 
       2.068138094805e+01       1.668229000268e-01       3.089225770130e+03       1.295783031026e-02       1.078812797631e+04       4.975756849694e+02       2.339015123706e+05       6.860154395810e+02       6.084788582820e-07       2.778340687813e-05       1.389170343907e-04       3.815861689523e-08       4.200976041264e-07       1.381900013574e-07       4.700822798143e-05       1.679053663495e-04       5.945766197582e-02       9.952322063611e-01 
       2.053040600977e+01       1.685910160486e-01       3.100938353410e+03       1.282244206204e-02       1.077641539303e+04       5.005207699352e+02       2.320205987418e+05       6.871525532742e+02       5.917068689425e-07       2.720704264512e-05       1.360352132256e-04       3.815861689523e-08       4.085181179338e-07       1.343809598467e-07       4.635583829455e-05       1.644150204343e-04       5.987260085649e-02       9.952617725656e-01 
       2.038048234578e+01       1.703778010678e-01       3.112692186365e+03       1.268847115912e-02       1.076466156007e+04       5.034807627806e+02       2.301536564435e+05       6.882898037092e+02       5.753971776014e-07       2.664263497442e-05       1.332131748721e-04       3.815861689523e-08       3.972578051668e-07       1.306769095943e-07       4.571250253383e-05       1.609973003558e-04       6.029044792619e-02       9.952910609829e-01 
       2.023160263594e+01       1.721834518119e-01       3.124487411695e+03       1.255590273410e-02       1.075286633474e+04       5.064557075188e+02       2.283005852166e+05       6.894271898959e+02       5.595370416667e-07       2.608993583078e-05       1.304496791539e-04       3.815861689523e-08       3.863078682600e-07       1.270749566645e-07       4.507809504904e-05       1.576506934681e-04       6.071122353628e-02       9.953200719492e-01 
       2.008375961105e+01       1.740081670779e-01       3.136324172588e+03       1.242472207624e-02       1.074102957385e+04       5.094456478351e+02       2.264612855102e+05       6.905647108489e+02       5.441140697763e-07       2.554870232434e-05       1.277435116217e-04       3.815861689523e-08       3.756597521398e-07       1.235722868881e-07       4.445249193364e-05       1.543737186717e-04       6.113494817965e-02       9.953488057657e-01 
       1.993694605254e+01       1.758521477530e-01       3.148202612715e+03       1.229491462978e-02       1.072915113372e+04       5.124506270780e+02       2.246356584763e+05       6.917023655875e+02       5.291162121169e-07       2.501869660388e-05       1.250934830194e-04       3.815861689523e-08       3.653051375398e-07       1.201661636644e-07       4.383557100069e-05       1.511649257535e-04       6.156164249167e-02       9.953772626977e-01 
       1.979115479210e+01       1.777155968373e-01       3.160122876237e+03       1.216646599231e-02       1.071723087020e+04       5.154706882502e+02       2.228236059650e+05       6.928401531355e+02       5.145317510101e-07       2.449968575230e-05       1.224984287615e-04       3.815861689523e-08       3.552359345017e-07       1.168539258229e-07       4.322721175891e-05       1.480228947421e-04       6.199132725118e-02       9.954054429746e-01 
       1.964637871133e+01       1.795987194655e-01       3.172085107803e+03       1.203936191315e-02       1.070526863863e+04       5.185058739990e+02       2.210250305198e+05       6.939780725213e+02       5.003492917572e-07       2.399144168427e-05       1.199572084214e-04       3.815861689523e-08       3.454442760543e-07       1.136329855442e-07       4.262729538918e-05       1.449462352759e-04       6.242402338142e-02       9.954333467891e-01 
       1.950261074140e+01       1.815017229290e-01       3.184089452553e+03       1.191358829173e-02       1.069326429388e+04       5.215562266074e+02       2.192398353724e+05       6.951161227778e+02       4.865577537374e-07       2.349374104598e-05       1.174687052299e-04       3.815861689523e-08       3.359225120678e-07       1.105008263381e-07       4.203570472134e-05       1.419335859849e-04       6.285975195105e-02       9.954609742967e-01 
       1.935984386268e+01       1.834248166994e-01       3.196136056119e+03       1.178913117601e-02       1.068121769032e+04       5.246217879842e+02       2.174679244382e+05       6.962543029420e+02       4.731463617501e-07       2.300636511701e-05       1.150318255850e-04       3.815861689523e-08       3.266632032764e-07       1.074550010778e-07       4.145232421127e-05       1.389836138851e-04       6.329853417511e-02       9.954883256155e-01 
       1.921807110443e+01       1.853682124501e-01       3.208225064622e+03       1.166597676087e-02       1.066912868182e+04       5.277025996549e+02       2.157092023112e+05       6.973926120555e+02       4.601046375970e-07       2.252909971419e-05       1.126454985709e-04       3.815861689523e-08       3.176591154666e-07       1.044931300877e-07       4.087703991838e-05       1.360950137852e-04       6.374039141600e-02       9.955154008251e-01 
       1.907728554444e+01       1.873321240802e-01       3.220356624682e+03       1.154411138663e-02       1.065699712176e+04       5.307987027512e+02       2.139635742598e+05       6.985310491642e+02       4.474223918956e-07       2.206173509750e-05       1.103086754875e-04       3.815861689523e-08       3.089032138250e-07       1.016128992845e-07       4.030973948330e-05       1.332665077069e-04       6.418534518448e-02       9.955421999668e-01 
       1.893748030871e+01       1.893167677376e-01       3.232530883411e+03       1.142352153743e-02       1.064482286303e+04       5.339101380017e+02       2.122309462213e+05       6.996696133180e+02       4.350897161183e-07       2.160406587788e-05       1.080203293894e-04       3.815861689523e-08       3.003886574423e-07       9.881205836918e-08       3.975031210600e-05       1.304968443161e-04       6.463341714069e-02       9.955687230424e-01 
       1.879864857107e+01       1.913223618422e-01       3.244747988417e+03       1.130419383976e-02       1.063260575802e+04       5.370369457215e+02       2.105112247978e+05       7.008083035710e+02       4.230969748513e-07       2.115589092700e-05       1.057794546350e-04       3.815861689523e-08       2.921087939686e-07       9.608841906863e-08       3.919864852408e-05       1.277847983668e-04       6.508462909513e-02       9.955949700140e-01 
       1.866078355292e+01       1.933491271100e-01       3.257008087806e+03       1.118611506092e-02       1.062034565863e+04       5.401791658020e+02       2.088043172515e+05       7.019471189815e+02       4.114347982665e-07       2.071701328884e-05       1.035850664442e-04       3.815861689523e-08       2.840571544162e-07       9.343985342638e-08       3.865464099148e-05       1.251291701561e-04       6.553900300968e-02       9.956209408033e-01 
       1.852387852283e+01       1.953972865770e-01       3.269311330185e+03       1.106927210755e-02       1.060804241625e+04       5.433368377010e+02       2.071101314999e+05       7.030860586115e+02       4.000940748012e-07       2.028724009316e-05       1.014362004658e-04       3.815861689523e-08       2.762274481052e-07       9.086429213986e-08       3.811818325742e-05       1.225287849909e-04       6.599656099862e-02       9.956466352911e-01 
       1.838792679624e+01       1.974670656234e-01       3.281657864657e+03       1.095365202414e-02       1.059569588178e+04       5.465100004314e+02       2.054285761112e+05       7.042251215274e+02       3.890659440395e-07       1.986638247072e-05       9.933191235362e-05       3.815861689523e-08       2.686135577491e-07       8.835972294377e-08       3.758917054565e-05       1.199824926660e-04       6.645732532964e-02       9.956720533165e-01 
       1.825292173515e+01       1.995586919981e-01       3.294047840829e+03       1.083924199160e-02       1.058330590561e+04       5.496986925514e+02       2.037595602999e+05       7.053643067990e+02       3.783417897896e-07       1.945425547033e-05       9.727127735164e-05       3.815861689523e-08       2.612095346752e-07       8.592418903790e-08       3.706749953400e-05       1.174891669524e-04       6.692131842491e-02       9.956971946764e-01 
       1.811885674777e+01       2.016723958435e-01       3.306481408809e+03       1.072602932576e-02       1.057087233763e+04       5.529029521529e+02       2.021029939221e+05       7.065036135003e+02       3.679132333524e-07       1.905067797750e-05       9.525338988749e-05       3.815861689523e-08       2.540095941774e-07       8.355578755836e-08       3.655306833417e-05       1.150477050970e-04       6.738856286205e-02       9.957220591252e-01 
       1.798572528819e+01       2.038084097205e-01       3.318958719206e+03       1.061400147600e-02       1.055839502723e+04       5.561228168512e+02       2.004587874712e+05       7.076430407087e+02       3.577721269750e-07       1.865547263491e-05       9.327736317457e-05       3.815861689523e-08       2.470081109963e-07       8.125266809090e-08       3.604577647187e-05       1.126570273324e-04       6.785908137523e-02       9.957466463734e-01 
       1.785352085610e+01       2.059669686337e-01       3.331479923139e+03       1.050314602380e-02       1.054587382330e+04       5.593583237735e+02       1.988268520734e+05       7.087825875055e+02       3.479105474858e-07       1.826846576447e-05       9.134232882233e-05       3.815861689523e-08       2.401996149246e-07       7.901303122521e-08       3.554552486715e-05       1.103160763973e-04       6.833289685618e-02       9.957709560878e-01 
       1.772223699645e+01       2.081483100570e-01       3.344045172226e+03       1.039345068138e-02       1.053330857421e+04       5.626095095479e+02       1.972070994831e+05       7.099222529755e+02       3.383207901035e-07       1.788948729093e-05       8.944743645463e-05       3.815861689523e-08       2.335787865333e-07       7.683512714910e-08       3.505221581512e-05       1.080238170662e-04       6.881003235525e-02       9.957949878899e-01 
       1.759186729912e+01       2.103526739594e-01       3.356654618597e+03       1.028490329025e-02       1.052069912784e+04       5.658764102915e+02       1.955994420787e+05       7.110620362070e+02       3.289953624178e-07       1.751837066721e-05       8.759185333607e-05       3.815861689523e-08       2.271404530154e-07       7.471725428137e-08       3.456575296679e-05       1.057792356899e-04       6.929051108250e-02       9.958187413562e-01 
       1.746240539862e+01       2.125803028307e-01       3.369308414887e+03       1.017749181993e-02       1.050804533155e+04       5.691590615996e+02       1.940037928582e+05       7.122019362920e+02       3.199269785360e-07       1.715495280121e-05       8.577476400603e-05       3.815861689523e-08       2.208795841451e-07       7.265775794247e-08       3.408604131030e-05       1.035813397448e-04       6.977435640871e-02       9.958422160166e-01 
       1.733384497380e+01       2.148314417086e-01       3.382006714240e+03       1.007120436651e-02       1.049534703220e+04       5.724574985331e+02       1.924200654346e+05       7.133419523255e+02       3.111085533903e-07       1.679907398407e-05       8.399536992034e-05       3.815861689523e-08       2.147912883474e-07       7.065502906163e-08       3.361298715235e-05       1.014291573921e-04       7.026159186649e-02       9.958654113543e-01 
       1.720617974752e+01       2.171063382042e-01       3.394749670310e+03       9.966029151384e-03       1.048260407613e+04       5.757717556070e+02       1.908481740321e+05       7.144820834062e+02       3.025331972025e-07       1.645057782006e-05       8.225288910029e-05       3.815861689523e-08       2.088708088763e-07       6.870750291983e-08       3.314649809991e-05       9.932173704624e-05       7.075224115134e-02       9.958883268047e-01 
       1.707940348633e+01       2.194052425300e-01       3.407537437263e+03       9.861954519866e-03       1.046981630917e+04       5.791018667785e+02       1.892880334813e+05       7.156223286357e+02       2.941942101011e-07       1.610931115782e-05       8.054655578908e-05       3.815861689523e-08       2.031135200988e-07       6.681365792723e-08       3.268648304215e-05       9.725814695191e-05       7.124632812276e-02       9.959109617548e-01 
       1.695351000019e+01       2.217284075260e-01       3.420370169775e+03       9.758968939922e-03       1.045698357666e+04       5.824478654342e+02       1.877395592154e+05       7.167626871190e+02       2.860850768871e-07       1.577512402304e-05       7.887562011522e-05       3.815861689523e-08       1.975149238807e-07       6.497201443444e-08       3.223285213270e-05       9.523747477036e-05       7.174387680529e-02       9.959333155423e-01 
       1.682849314217e+01       2.240760886878e-01       3.433248023038e+03       9.657061000851e-03       1.044410572340e+04       5.858097843782e+02       1.862026672657e+05       7.179031579642e+02       2.781994619434e-07       1.544786955261e-05       7.723934776305e-05       3.815861689523e-08       1.920706460725e-07       6.318113357648e-08       3.178551677202e-05       9.325882717415e-05       7.224491138963e-02       9.959553874551e-01 
       1.670434680811e+01       2.264485441940e-01       3.446171152754e+03       9.556219412010e-03       1.043118259368e+04       5.891876558192e+02       1.846772742573e+05       7.190437402824e+02       2.705312042852e-07       1.512740393001e-05       7.563701965005e-05       3.815861689523e-08       1.867764330917e-07       6.143961614860e-08       3.134438959020e-05       9.132132945048e-05       7.274945623375e-02       9.959771767299e-01 
       1.658106493640e+01       2.288460349342e-01       3.459139715144e+03       9.456433001543e-03       1.041821403129e+04       5.925815113580e+02       1.831632974055e+05       7.201844331874e+02       2.630743127463e-07       1.481358632215e-05       7.406793161077e-05       3.815861689523e-08       1.816281485999e-07       5.974610151313e-08       3.090938442978e-05       8.942412511267e-05       7.325753586398e-02       9.959986825521e-01 
       1.645864150759e+01       2.312688245371e-01       3.472153866943e+03       9.357690715126e-03       1.040519987949e+04       5.959913819740e+02       1.816606545109e+05       7.213252357963e+02       2.558229612987e-07       1.450627881749e-05       7.253139408746e-05       3.815861689523e-08       1.766217702708e-07       5.809926653645e-08       3.048041632904e-05       8.756637551995e-05       7.376917497612e-02       9.960199040544e-01 
       1.633707054416e+01       2.337171793996e-01       3.485213765402e+03       9.259981614722e-03       1.039213998104e+04       5.994172980128e+02       1.801692639560e+05       7.224661472287e+02       2.487714845002e-07       1.420534636540e-05       7.102673182699e-05       3.815861689523e-08       1.717533866478e-07       5.649782455521e-08       3.005740150531e-05       8.574725950499e-05       7.428439843659e-02       9.960408403161e-01 
       1.621634611021e+01       2.361913687147e-01       3.498319568292e+03       9.163294877357e-03       1.037903417815e+04       6.028592891723e+02       1.786890447006e+05       7.236071666070e+02       2.419143730688e-07       1.391065671683e-05       6.955328358415e-05       3.815861689523e-08       1.670191940882e-07       5.494052437112e-08       2.964025733865e-05       8.396597300940e-05       7.480323128349e-02       9.960614903622e-01 
       1.609646231118e+01       2.386916645016e-01       3.511471433902e+03       9.067619793901e-03       1.036588231254e+04       6.063173844895e+02       1.772199162784e+05       7.247482930563e+02       2.352462695778e-07       1.362208036620e-05       6.811040183100e-05       3.815861689523e-08       1.624154937911e-07       5.342614927340e-08       2.922890235575e-05       8.222172872674e-05       7.532569872779e-02       9.960818531626e-01 
       1.597741329353e+01       2.412183416344e-01       3.524669521041e+03       8.972945767864e-03       1.035268422540e+04       6.097916123267e+02       1.757617987920e+05       7.258895257041e+02       2.287619642706e-07       1.333949049448e-05       6.669745247239e-05       3.815861689523e-08       1.579386889081e-07       5.195351608818e-08       2.882325621393e-05       8.051375575303e-05       7.585182615443e-02       9.961019276311e-01 
       1.585919324449e+01       2.437716778722e-01       3.537913989037e+03       8.879262314210e-03       1.033943975740e+04       6.132820003577e+02       1.743146129098e+05       7.270308636805e+02       2.224563909900e-07       1.306276291345e-05       6.531381456723e-05       3.815861689523e-08       1.535852817325e-07       5.052147425411e-08       2.842323968552e-05       7.884129924455e-05       7.638163912347e-02       9.961217126241e-01 
       1.574179639178e+01       2.463519538889e-01       3.551204997742e+03       8.786559058176e-03       1.032614874870e+04       6.167885755539e+02       1.728782798618e+05       7.281723061180e+02       2.163246232204e-07       1.279177601114e-05       6.395888005568e-05       3.815861689523e-08       1.493518709672e-07       4.912890492344e-08       2.802877464237e-05       7.720362008282e-05       7.691516337125e-02       9.961412069404e-01 
       1.562521700327e+01       2.489594533036e-01       3.564542707529e+03       8.694825734109e-03       1.031281103891e+04       6.203113641694e+02       1.714527214355e+05       7.293138521513e+02       2.103618702386e-07       1.252641069837e-05       6.263205349187e-05       3.815861689523e-08       1.452351490672e-07       4.777472008789e-08       2.763978404057e-05       7.559999454653e-05       7.745242481152e-02       9.961604093195e-01 
       1.550944938677e+01       2.515944627113e-01       3.577927279294e+03       8.604052184314e-03       1.029942646714e+04       6.238503917276e+02       1.700378599721e+05       7.304555009177e+02       2.045634733713e-07       1.226655035646e-05       6.133275178229e-05       3.815861689523e-08       1.412318996550e-07       4.645786172861e-08       2.725619190543e-05       7.402971399039e-05       7.799344953661e-02       9.961793184408e-01 
       1.539448788973e+01       2.542572717138e-01       3.591358874457e+03       8.514228357911e-03       1.028599487198e+04       6.274056830056e+02       1.686336183625e+05       7.315972515560e+02       1.989249023545e-07       1.201208078590e-05       6.006040392950e-05       3.815861689523e-08       1.373389950083e-07       4.517730098956e-08       2.687792331664e-05       7.249208453065e-05       7.853826381858e-02       9.961979329226e-01 
       1.528032689893e+01       2.569481729508e-01       3.604837654965e+03       8.425344309711e-03       1.027251609147e+04       6.309772620197e+02       1.672399200437e+05       7.327391032078e+02       1.934417517951e-07       1.176289015625e-05       5.881445078124e-05       3.815861689523e-08       1.335533936160e-07       4.393203737368e-08       2.650490439360e-05       7.098642673717e-05       7.908689411042e-02       9.962162513211e-01 
       1.516696084026e+01       2.596674621318e-01       3.618363783287e+03       8.337390199097e-03       1.025898996315e+04       6.345651520108e+02       1.658566889948e+05       7.338810550160e+02       1.881097377283e-07       1.151886895694e-05       5.759434478468e-05       3.815861689523e-08       1.298721378022e-07       4.272109796123e-08       2.613706228104e-05       6.951207533200e-05       7.963936704719e-02       9.962342721293e-01 
       1.505438417840e+01       2.624154380675e-01       3.631937422421e+03       8.250356288923e-03       1.024541632402e+04       6.381693754283e+02       1.644838497334e+05       7.350231061259e+02       1.829246942708e-07       1.127990994916e-05       5.639954974579e-05       3.815861689523e-08       1.262923514149e-07       4.154353664965e-08       2.577432513477e-05       6.806837889418e-05       8.019570944722e-02       9.962519937755e-01 
       1.494259141659e+01       2.651924027025e-01       3.645558735891e+03       8.164232944419e-03       1.023179501055e+04       6.417899539154e+02       1.631213273115e+05       7.361652556844e+02       1.778825703663e-07       1.104590811875e-05       5.522954059374e-05       3.815861689523e-08       1.228112375797e-07       4.039843341439e-08       2.541662210764e-05       6.665469957074e-05       8.075594831329e-02       9.962694146229e-01 
       1.483157709633e+01       2.679986611475e-01       3.659227887748e+03       8.079010632111e-03       1.021812585869e+04       6.454269082930e+02       1.617690473119e+05       7.373075028400e+02       1.729794266201e-07       1.081676063002e-05       5.408380315012e-05       3.815861689523e-08       1.194260765139e-07       3.928489359010e-08       2.506388333572e-05       6.527041279377e-05       8.132011083382e-02       9.962865329676e-01 
       1.472133579714e+01       2.708345217123e-01       3.672945042574e+03       7.994679918753e-03       1.020440870386e+04       6.490802585441e+02       1.604269358447e+05       7.384498467430e+02       1.682114322217e-07       1.059236678060e-05       5.296183390302e-05       3.815861689523e-08       1.161342234018e-07       3.820204717165e-08       2.471603992463e-05       6.391490700331e-05       8.188822438407e-02       9.963033470382e-01 
       1.461186213625e+01       2.737002959388e-01       3.686710365476e+03       7.911231470268e-03       1.019064338096e+04       6.527500237976e+02       1.590949195433e+05       7.395922865452e+02       1.635748619514e-07       1.037262795714e-05       5.186313978570e-05       3.815861689523e-08       1.129331063287e-07       3.714904813443e-08       2.437302393613e-05       6.258758337615e-05       8.246031652733e-02       9.963198549940e-01 
       1.450315076841e+01       2.765962986350e-01       3.700524022093e+03       7.828656050701e-03       1.017682972434e+04       6.564362223119e+02       1.577729255609e+05       7.407348213998e+02       1.590660932703e-07       1.015744759200e-05       5.078723795998e-05       3.815861689523e-08       1.098202242709e-07       3.612507377331e-08       2.403476837479e-05       6.128785556018e-05       8.303641501617e-02       9.963360549240e-01 
       1.439519638555e+01       2.795228479080e-01       3.714386178596e+03       7.746944521188e-03       1.016296756784e+04       6.601388714586e+02       1.564608815669e+05       7.418774504613e+02       1.546816034896e-07       9.946731120796e-06       4.973365560398e-05       3.815861689523e-08       1.067931451421e-07       3.512932405991e-08       2.370120717497e-05       6.001514941437e-05       8.361654779358e-02       9.963519448457e-01 
       1.428799371660e+01       2.824802651993e-01       3.728297001683e+03       7.666087838925e-03       1.014905674475e+04       6.638579877055e+02       1.551587157432e+05       7.430201728855e+02       1.504179670189e-07       9.740385940882e-06       4.870192970441e-05       3.815861689523e-08       1.038495038934e-07       3.416102101756e-08       2.337227518787e-05       5.876890275412e-05       8.420074299427e-02       9.963675227036e-01 
       1.418153752715e+01       2.854688753183e-01       3.742256658585e+03       7.586077056161e-03       1.013509708785e+04       6.675935866000e+02       1.538663567805e+05       7.441629878294e+02       1.462718526892e-07       9.538321370607e-06       4.769160685304e-05       3.815861689523e-08       1.009870006649e-07       3.321940811344e-08       2.304790816882e-05       5.754856510201e-05       8.478902894582e-02       9.963827863680e-01 
