# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2229       2.359560997273e-11       8.005168520744e-13      -3.029238178982e-13       4.995071590069e-15       1.762449821798e-16       4.086205970432e-17       4.780024655984e-18 
 2230       2.349970148469e-11       8.027853875774e-13      -3.005724092281e-13       4.988646505031e-15       1.758962081550e-16       4.045673880145e-17       4.824665051838e-18 
 2231       2.340409017333e-11       8.050579754320e-13      -2.984772940807e-13       4.982222866393e-15       1.755482396041e-16       4.005812436212e-17       4.869906498784e-18 
 2232       2.330878920789e-11       8.073332947020e-13      -2.966362889083e-13       4.975800921203e-15       1.752010745995e-16       3.966600196703e-17       4.915722322864e-18 
 2233       2.321381180175e-11       8.096100197028e-13      -2.950472004620e-13       4.969380917306e-15       1.748547111971e-16       3.928015637622e-17       4.962085750534e-18 
 2234       2.311917121241e-11       8.118868199968e-13      -2.937078257805e-13       4.962963103341e-15       1.745091474361e-16       3.890037152803e-17       5.008969908545e-18 
 2235       2.302488074161e-11       8.141623603873e-13      -2.926159521783e-13       4.956547728747e-15       1.741643813392e-16       3.852643053822e-17       5.056347823838e-18 
 2236       2.293095373531e-11       8.164353009137e-13      -2.917693572342e-13       4.950135043759e-15       1.738204109121e-16       3.815811569905e-17       5.104192423425e-18 
 2237       2.283740358380e-11       8.187042968459e-13      -2.911658087797e-13       4.943725299409e-15       1.734772341442e-16       3.779520847825e-17       5.152476534278e-18 
 2238       2.274424372171e-11       8.209679986793e-13      -2.908030648877e-13       4.937318747532e-15       1.731348490080e-16       3.743748951820e-17       5.201172883218e-18 
 2239       2.265148762807e-11       8.232250521291e-13      -2.906788738603e-13       4.930915640762e-15       1.727932534592e-16       3.708473863489e-17       5.250254096799e-18 
 2240       2.255914882634e-11       8.254740981253e-13      -2.907909742179e-13       4.924516232531e-15       1.724524454367e-16       3.673673481704e-17       5.299692701197e-18 
 2241       2.246724088451e-11       8.277137728072e-13      -2.911370946873e-13       4.918120777079e-15       1.721124228629e-16       3.639325622514e-17       5.349461122096e-18 
 2242       2.237577741507e-11       8.299427075181e-13      -2.917149541903e-13       4.911729529442e-15       1.717731836431e-16       3.605408019052e-17       5.399531684575e-18 
 2243       2.228477207512e-11       8.321595288000e-13      -2.925222618320e-13       4.905342745466e-15       1.714347256659e-16       3.571898321439e-17       5.449876612998e-18 
 2244       2.219423856640e-11       8.343628583883e-13      -2.935567168891e-13       4.898960681797e-15       1.710970468031e-16       3.538774096693e-17       5.500468030897e-18 
 2245       2.210419063535e-11       8.365513132066e-13      -2.948160087987e-13       4.892583595889e-15       1.707601449093e-16       3.506012828634e-17       5.551277960861e-18 
 2246       2.201464207310e-11       8.387235053612e-13      -2.962978171466e-13       4.886211746000e-15       1.704240178227e-16       3.473591917788e-17       5.602278324423e-18 
 2247       2.192560671561e-11       8.408780421356e-13      -2.979998116555e-13       4.879845391196e-15       1.700886633642e-16       3.441488681297e-17       5.653440941947e-18 
 2248       2.183709844364e-11       8.430135259857e-13      -2.999196521738e-13       4.873484791352e-15       1.697540793379e-16       3.409680352821e-17       5.704737532516e-18 
 2249       2.174913118285e-11       8.451285545342e-13      -3.020549886637e-13       4.867130207150e-15       1.694202635308e-16       3.378144082447e-17       5.756139713817e-18 
 2250       2.166171890380e-11       8.472217205651e-13      -3.044034611899e-13       4.860781900082e-15       1.690872137132e-16       3.346856936596e-17       5.807619002030e-18 
 2251       2.157487562205e-11       8.492916120187e-13      -3.069626999078e-13       4.854440132451e-15       1.687549276380e-16       3.315795897923e-17       5.859146811713e-18 
 2252       2.148861539817e-11       8.513368119861e-13      -3.097303250522e-13       4.848105167371e-15       1.684234030414e-16       3.284937865233e-17       5.910694455694e-18 
 2253       2.140295233780e-11       8.533558987040e-13      -3.127039469255e-13       4.841777268766e-15       1.680926376422e-16       3.254259653376e-17       5.962233144950e-18 
 2254       2.131790059169e-11       8.553474455492e-13      -3.158811658864e-13       4.835456701377e-15       1.677626291425e-16       3.223737993161e-17       6.013733988501e-18 
 2255       2.123347435579e-11       8.573100210334e-13      -3.192595723378e-13       4.829143730754e-15       1.674333752270e-16       3.193349531262e-17       6.065167993294e-18 
 2256       2.114968787123e-11       8.592421887979e-13      -3.228367467160e-13       4.822838623266e-15       1.671048735634e-16       3.163070830117e-17       6.116506064093e-18 
 2257       2.106655542441e-11       8.611425076084e-13      -3.266102594785e-13       4.816541646095e-15       1.667771218022e-16       3.132878367842e-17       6.167719003360e-18 
 2258       2.098409134704e-11       8.630095313492e-13      -3.305776710928e-13       4.810253067238e-15       1.664501175767e-16       3.102748538134e-17       6.218777511149e-18 
 2259       2.090231001622e-11       8.648418090186e-13      -3.347365320246e-13       4.803973155513e-15       1.661238585031e-16       3.072657650177e-17       6.269652184988e-18 
 2260       2.082122397428e-11       8.666380289234e-13      -3.390841612607e-13       4.797702160561e-15       1.657983423215e-16       3.042587193766e-17       6.320307775215e-18 
 2261       2.074083827524e-11       8.683974522960e-13      -3.436169803332e-13       4.791440252741e-15       1.654735673209e-16       3.012539672157e-17       6.370685910525e-18 
 2262       2.066115610187e-11       8.701194824761e-13      -3.483311749579e-13       4.785187582853e-15       1.651495319171e-16       2.982522871594e-17       6.420722260295e-18 
 2263       2.058218064250e-11       8.718035209629e-13      -3.532229160917e-13       4.778944302090e-15       1.648262345114e-16       2.952544605434e-17       6.470352268728e-18 
 2264       2.050391509100e-11       8.734489674135e-13      -3.582883599158e-13       4.772710562041e-15       1.645036734911e-16       2.922612714177e-17       6.519511154607e-18 
 2265       2.042636264684e-11       8.750552196411e-13      -3.635236478192e-13       4.766486514692e-15       1.641818472289e-16       2.892735065494e-17       6.568133911048e-18 
 2266       2.034952651503e-11       8.766216736124e-13      -3.689249063813e-13       4.760272312424e-15       1.638607540833e-16       2.862919554256e-17       6.616155305247e-18 
 2267       2.027340990616e-11       8.781477234466e-13      -3.744882473558e-13       4.754068108016e-15       1.635403923984e-16       2.833174102566e-17       6.663509878240e-18 
 2268       2.019801603640e-11       8.796327614127e-13      -3.802097676534e-13       4.747874054642e-15       1.632207605039e-16       2.803506659791e-17       6.710131944649e-18 
 2269       2.012334812751e-11       8.810761779279e-13      -3.860855493254e-13       4.741690305875e-15       1.629018567151e-16       2.773925202584e-17       6.755955592437e-18 
 2270       2.004940940681e-11       8.824773615556e-13      -3.921116595469e-13       4.735517015687e-15       1.625836793328e-16       2.744437734921e-17       6.800914682658e-18 
 2271       1.997620310723e-11       8.838356990037e-13      -3.982841505999e-13       4.729354338445e-15       1.622662266436e-16       2.715052288128e-17       6.844942849214e-18 
 2272       1.990373246728e-11       8.851505751222e-13      -4.045990598564e-13       4.723202428917e-15       1.619494969194e-16       2.685776920912e-17       6.887973498599e-18 
 2273       1.983200073109e-11       8.864213729017e-13      -4.110524097620e-13       4.717061442270e-15       1.616334884176e-16       2.656619719386e-17       6.929939809661e-18 
 2274       1.976101114834e-11       8.876474734711e-13      -4.176402078190e-13       4.710931534067e-15       1.613181993813e-16       2.627588797107e-17       6.970774733345e-18 
 2275       1.969076697437e-11       8.888282560962e-13      -4.243584465693e-13       4.704812860275e-15       1.610036280389e-16       2.598692295099e-17       7.010410992453e-18 
 2276       1.962127147010e-11       8.899630981770e-13      -4.312031035783e-13       4.698705577258e-15       1.606897726044e-16       2.569938381884e-17       7.048781081389e-18 
 2277       1.955252790205e-11       8.910513752467e-13      -4.381701414175e-13       4.692609841783e-15       1.603766312770e-16       2.541335253514e-17       7.085817265918e-18 
 2278       1.948453954238e-11       8.920924609688e-13      -4.452555076480e-13       4.686525811014e-15       1.600642022415e-16       2.512891133600e-17       7.121451582912e-18 
 2279       1.941730966886e-11       8.930857271359e-13      -4.524551348038e-13       4.680453642519e-15       1.597524836682e-16       2.484614273339e-17       7.155615840107e-18 
 2280       1.935084156488e-11       8.940305436674e-13      -4.597649403749e-13       4.674393494268e-15       1.594414737125e-16       2.456512951549e-17       7.188241615853e-18 
 2281       1.928513851946e-11       8.949262786078e-13      -4.671808267907e-13       4.668345524629e-15       1.591311705153e-16       2.428595474692e-17       7.219260258866e-18 
 2282       1.922020382726e-11       8.957722981245e-13      -4.746986814029e-13       4.662309892378e-15       1.588215722030e-16       2.400870176910e-17       7.248602887981e-18 
 2283       1.915604078855e-11       8.965679665061e-13      -4.823143764692e-13       4.656286756688e-15       1.585126768870e-16       2.373345420052e-17       7.276200391902e-18 
 2284       1.909265270927e-11       8.973126461603e-13      -4.900237691361e-13       4.650276277138e-15       1.582044826642e-16       2.346029593703e-17       7.301983428960e-18 
 2285       1.903004290098e-11       8.980056976122e-13      -4.978227014224e-13       4.644278613710e-15       1.578969876167e-16       2.318931115215e-17       7.325882426856e-18 
 2286       1.896821468089e-11       8.986464795019e-13      -5.057070002025e-13       4.638293926790e-15       1.575901898120e-16       2.292058429736e-17       7.347827582422e-18 
 2287       1.890717137188e-11       8.992343485833e-13      -5.136724771893e-13       4.632322377166e-15       1.572840873026e-16       2.265420010240e-17       7.367748861369e-18 
 2288       1.884691630246e-11       8.997686597214e-13      -5.217149289176e-13       4.626364126033e-15       1.569786781265e-16       2.239024357559e-17       7.385575998039e-18 
 2289       1.878745280680e-11       9.002487658908e-13      -5.298301367277e-13       4.620419334990e-15       1.566739603067e-16       2.212880000407e-17       7.401238495157e-18 
 2290       1.872878422476e-11       9.006740181739e-13      -5.380138667478e-13       4.614488166040e-15       1.563699318514e-16       2.186995495417e-17       7.414665623586e-18 
 2291       1.867091390183e-11       9.010437657585e-13      -5.462618698781e-13       4.608570781593e-15       1.560665907540e-16       2.161379427164e-17       7.425786422075e-18 
 2292       1.861384518920e-11       9.013573559361e-13      -5.545698817736e-13       4.602667344464e-15       1.557639349930e-16       2.136040408200e-17       7.434529697016e-18 
 2293       1.855758144370e-11       9.016141341003e-13      -5.629336228274e-13       4.596778017875e-15       1.554619625322e-16       2.110987079081e-17       7.440824022191e-18 
 2294       1.850212602788e-11       9.018134437443e-13      -5.713487981537e-13       4.590902965455e-15       1.551606713203e-16       2.086228108397e-17       7.444597738528e-18 
 2295       1.844748230993e-11       9.019546264592e-13      -5.798110975717e-13       4.585042351238e-15       1.548600592910e-16       2.061772192803e-17       7.445778953852e-18 
 2296       1.839365366377e-11       9.020370219322e-13      -5.883161955880e-13       4.579196339668e-15       1.545601243634e-16       2.037628057045e-17       7.444295542637e-18 
 2297       1.834064346896e-11       9.020599679445e-13      -5.968597513805e-13       4.573365095595e-15       1.542608644414e-16       2.013804453997e-17       7.440075145758e-18 
 2298       1.828845511079e-11       9.020228003695e-13      -6.054374087812e-13       4.567548784278e-15       1.539622774140e-16       1.990310164683e-17       7.433045170243e-18 
 2299       1.823709041509e-11       9.019250053255e-13      -6.140449773807e-13       4.561747546663e-15       1.536643612777e-16       1.967152148276e-17       7.423160117798e-18 
 2300       1.818654494197e-11       9.017666766961e-13      -6.226789771350e-13       4.555961425047e-15       1.533671145053e-16       1.944329979146e-17       7.410483761062e-18 
 2301       1.813681266212e-11       9.015480615196e-13      -6.313360971933e-13       4.550190436944e-15       1.530705356798e-16       1.921841374444e-17       7.395107490172e-18 
 2302       1.808788751922e-11       9.012694081006e-13      -6.400130150791e-13       4.544434599758e-15       1.527746233714e-16       1.899684040910e-17       7.377123031885e-18 
 2303       1.803976342989e-11       9.009309660107e-13      -6.487063966781e-13       4.538693930788e-15       1.524793761379e-16       1.877855674855e-17       7.356622449947e-18 
 2304       1.799243428368e-11       9.005329860910e-13      -6.574128962250e-13       4.532968447223e-15       1.521847925245e-16       1.856353962158e-17       7.333698145467e-18 
 2305       1.794589394303e-11       9.000757204531e-13      -6.661291562912e-13       4.527258166147e-15       1.518908710640e-16       1.835176578244e-17       7.308442857289e-18 
 2306       1.790013624321e-11       8.995594224804e-13      -6.748518077720e-13       4.521563104532e-15       1.515976102765e-16       1.814321188080e-17       7.280949662367e-18 
 2307       1.785515499234e-11       8.989843468304e-13      -6.835774698737e-13       4.515883279245e-15       1.513050086696e-16       1.793785446156e-17       7.251311976131e-18 
 2308       1.781094397131e-11       8.983507494353e-13      -6.923027501015e-13       4.510218707044e-15       1.510130647384e-16       1.773566996478e-17       7.219623552866e-18 
 2309       1.776749693379e-11       8.976588875042e-13      -7.010242442465e-13       4.504569404576e-15       1.507217769651e-16       1.753663472552e-17       7.185978486082e-18 
 2310       1.772480760616e-11       8.969090195244e-13      -7.097385363728e-13       4.498935388383e-15       1.504311438196e-16       1.734072497376e-17       7.150471208884e-18 
 2311       1.768286968752e-11       8.961014052629e-13      -7.184421988056e-13       4.493316674894e-15       1.501411637589e-16       1.714791683422e-17       7.113196494348e-18 
 2312       1.764167684960e-11       8.952363057677e-13      -7.271317921175e-13       4.487713280432e-15       1.498518352275e-16       1.695818632629e-17       7.074249455893e-18 
 2313       1.760122273680e-11       8.943139833699e-13      -7.358038651170e-13       4.482125221208e-15       1.495631566572e-16       1.677150936388e-17       7.033725547650e-18 
 2314       1.756150096609e-11       8.933347016846e-13      -7.444549548347e-13       4.476552513326e-15       1.492751264671e-16       1.658786175530e-17       6.991720564838e-18 
 2315       1.752250512704e-11       8.922987256127e-13      -7.530815865118e-13       4.470995172778e-15       1.489877430634e-16       1.640721920314e-17       6.948330644135e-18 
 2316       1.748422878173e-11       8.912063213427e-13      -7.616802735863e-13       4.465453215447e-15       1.487010048399e-16       1.622955730417e-17       6.903652264049e-18 
 2317       1.744666546477e-11       8.900577563517e-13      -7.702475176812e-13       4.459926657106e-15       1.484149101775e-16       1.605485154917e-17       6.857782245295e-18 
 2318       1.740980868323e-11       8.888532994070e-13      -7.787798085915e-13       4.454415513417e-15       1.481294574442e-16       1.588307732284e-17       6.810817751160e-18 
 2319       1.737365191663e-11       8.875932205681e-13      -7.872736242715e-13       4.448919799931e-15       1.478446449954e-16       1.571420990370e-17       6.762856287882e-18 
 2320       1.733818861689e-11       8.862777911877e-13      -7.957254308224e-13       4.443439532090e-15       1.475604711737e-16       1.554822446390e-17       6.713995705021e-18 
 2321       1.730341220834e-11       8.849072839135e-13      -8.041316824792e-13       4.437974725224e-15       1.472769343087e-16       1.538509606917e-17       6.664334195828e-18 
 2322       1.726931608763e-11       8.834819726896e-13      -8.124888215987e-13       4.432525394551e-15       1.469940327175e-16       1.522479967864e-17       6.613970297622e-18 
 2323       1.723589362373e-11       8.820021327581e-13      -8.207932786461e-13       4.427091555179e-15       1.467117647040e-16       1.506731014475e-17       6.563002892157e-18 
 2324       1.720313815791e-11       8.804680406605e-13      -8.290414721828e-13       4.421673222104e-15       1.464301285595e-16       1.491260221313e-17       6.511531206000e-18 
 2325       1.717104300368e-11       8.788799742393e-13      -8.372298088539e-13       4.416270410210e-15       1.461491225623e-16       1.476065052247e-17       6.459654810901e-18 
 2326       1.713960144678e-11       8.772382126397e-13      -8.453546833749e-13       4.410883134270e-15       1.458687449777e-16       1.461142960437e-17       6.407473624163e-18 
 2327       1.710880674514e-11       8.755430363107e-13      -8.534124785198e-13       4.405511408944e-15       1.455889940583e-16       1.446491388327e-17       6.355087909020e-18 
 2328       1.707865212884e-11       8.737947270070e-13      -8.613995651079e-13       4.400155248779e-15       1.453098680437e-16       1.432107767628e-17       6.302598275002e-18 
 2329       1.704913080010e-11       8.719935677904e-13      -8.693123019913e-13       4.394814668212e-15       1.450313651605e-16       1.417989519310e-17       6.250105678314e-18 
 2330       1.702023593323e-11       8.701398430312e-13      -8.771470360424e-13       4.389489681565e-15       1.447534836223e-16       1.404134053586e-17       6.197711422206e-18 
 2331       1.699196067460e-11       8.682338384100e-13      -8.849001021411e-13       4.384180303049e-15       1.444762216297e-16       1.390538769901e-17       6.145517157344e-18 
 2332       1.696429814262e-11       8.662758409188e-13      -8.925678231621e-13       4.378886546760e-15       1.441995773706e-16       1.377201056922e-17       6.093624882184e-18 
 2333       1.693724142769e-11       8.642661388630e-13      -9.001465099623e-13       4.373608426681e-15       1.439235490195e-16       1.364118292522e-17       6.042136943344e-18 
 2334       1.691078359218e-11       8.622050218626e-13      -9.076324613682e-13       4.368345956683e-15       1.436481347380e-16       1.351287843770e-17       5.991156035975e-18 
 2335       1.688491767042e-11       8.600927808538e-13      -9.150219641632e-13       4.363099150523e-15       1.433733326748e-16       1.338707066919e-17       5.940785204136e-18 
 2336       1.685963666861e-11       8.579297080905e-13      -9.223112930751e-13       4.357868021844e-15       1.430991409653e-16       1.326373307393e-17       5.891127841166e-18 
 2337       1.683493356486e-11       8.557160971460e-13      -9.294967107629e-13       4.352652584173e-15       1.428255577319e-16       1.314283899774e-17       5.842287690054e-18 
 2338       1.681080077681e-11       8.534523274624e-13      -9.365748780569e-13       4.347452830488e-15       1.425525811911e-16       1.302436419132e-17       5.794350182450e-18 
 2339       1.678722856117e-11       8.511391185765e-13      -9.435440875093e-13       4.342268671754e-15       1.422802099755e-16       1.290829436743e-17       5.747326327241e-18 
 2340       1.676420660412e-11       8.487772774887e-13      -9.504030375428e-13       4.337099998000e-15       1.420084428135e-16       1.279461769082e-17       5.701208471337e-18 
 2341       1.674172455264e-11       8.463676142634e-13      -9.571504228960e-13       4.331946698720e-15       1.417372784229e-16       1.268332226897e-17       5.655988929093e-18 
 2342       1.671977201447e-11       8.439109420323e-13      -9.637849346205e-13       4.326808662870e-15       1.414667155102e-16       1.257439615210e-17       5.611659982269e-18 
 2343       1.669833855808e-11       8.414080769972e-13      -9.703052600765e-13       4.321685778874e-15       1.411967527710e-16       1.246782733307e-17       5.568213879992e-18 
 2344       1.667741371259e-11       8.388598384341e-13      -9.767100829295e-13       4.316577934614e-15       1.409273888901e-16       1.236360374730e-17       5.525642838724e-18 
 2345       1.665698696778e-11       8.362670486960e-13      -9.829980831465e-13       4.311485017438e-15       1.406586225412e-16       1.226171327273e-17       5.483939042218e-18 
 2346       1.663704777398e-11       8.336305332168e-13      -9.891679369926e-13       4.306406914154e-15       1.403904523867e-16       1.216214372975e-17       5.443094641488e-18 
 2347       1.661758554210e-11       8.309511205141e-13      -9.952183170271e-13       4.301343511033e-15       1.401228770785e-16       1.206488288109e-17       5.403101754766e-18 
 2348       1.659858964353e-11       8.282296421931e-13      -1.001147892100e-12       4.296294693805e-15       1.398558952569e-16       1.196991843183e-17       5.363952467467e-18 
 2349       1.658004941011e-11       8.254669329497e-13      -1.006955327348e-12       4.291260347659e-15       1.395895055515e-16       1.187723802926e-17       5.325638832155e-18 
 2350       1.656195413411e-11       8.226638305738e-13      -1.012639284191e-12       4.286240357246e-15       1.393237065807e-16       1.178682926285e-17       5.288152868499e-18 
 2351       1.654429306817e-11       8.198211759531e-13      -1.018198420330e-12       4.281234606673e-15       1.390584969518e-16       1.169867966418e-17       5.251486563242e-18 
 2352       1.652705542525e-11       8.169398130758e-13      -1.023631389740e-12       4.276242979507e-15       1.387938752610e-16       1.161277670687e-17       5.215631870163e-18 
 2353       1.651023037859e-11       8.140205890347e-13      -1.028936842670e-12       4.271265358770e-15       1.385298400934e-16       1.152910780649e-17       5.180580710037e-18 
 2354       1.649380706167e-11       8.110643540300e-13      -1.034113425636e-12       4.266301626942e-15       1.382663900228e-16       1.144766032053e-17       5.146324970599e-18 
 2355       1.647777456819e-11       8.080719613730e-13      -1.039159781420e-12       4.261351665959e-15       1.380035236122e-16       1.136842154832e-17       5.112856506508e-18 
 2356       1.646212195196e-11       8.050442674894e-13      -1.044074549066e-12       4.256415357213e-15       1.377412394130e-16       1.129137873095e-17       5.080167139311e-18 
 2357       1.644683822695e-11       8.019821319227e-13      -1.048856363876e-12       4.251492581549e-15       1.374795359658e-16       1.121651905121e-17       5.048248657402e-18 
 2358       1.643191236716e-11       7.988864173375e-13      -1.053503857403e-12       4.246583219268e-15       1.372184117997e-16       1.114382963352e-17       5.017092815988e-18 
 2359       1.641733330664e-11       7.957579895229e-13      -1.058015657455e-12       4.241687150123e-15       1.369578654328e-16       1.107329754389e-17       4.986691337050e-18 
 2360       1.640308993939e-11       7.925977173959e-13      -1.062390388083e-12       4.236804253321e-15       1.366978953719e-16       1.100490978980e-17       4.957035909309e-18 
 2361       1.638917111937e-11       7.894064730047e-13      -1.066626669584e-12       4.231934407520e-15       1.364385001126e-16       1.093865332018e-17       4.928118188185e-18 
 2362       1.637556566043e-11       7.861851315322e-13      -1.070723118492e-12       4.227077490831e-15       1.361796781391e-16       1.087451502533e-17       4.899929795762e-18 
 2363       1.636226233628e-11       7.829345712995e-13      -1.074678347578e-12       4.222233380814e-15       1.359214279244e-16       1.081248173683e-17       4.872462320751e-18 
 2364       1.634924988041e-11       7.796556737689e-13      -1.078490965846e-12       4.217401954481e-15       1.356637479304e-16       1.075254022749e-17       4.845707318451e-18 
 2365       1.633651698609e-11       7.763493235474e-13      -1.082159578527e-12       4.212583088292e-15       1.354066366074e-16       1.069467721132e-17       4.819656310715e-18 
 2366       1.632405230632e-11       7.730164083903e-13      -1.085682787078e-12       4.207776658158e-15       1.351500923946e-16       1.063887934337e-17       4.794300785910e-18 
 2367       1.631184445376e-11       7.696578192045e-13      -1.089059189176e-12       4.202982539437e-15       1.348941137199e-16       1.058513321977e-17       4.769632198882e-18 
 2368       1.629988200072e-11       7.662744500516e-13      -1.092287378717e-12       4.198200606934e-15       1.346386989996e-16       1.053342537758e-17       4.745641970917e-18 
 2369       1.628815347908e-11       7.628671981516e-13      -1.095365945810e-12       4.193430734903e-15       1.343838466389e-16       1.048374229476e-17       4.722321489706e-18 
 2370       1.627664738030e-11       7.594369638861e-13      -1.098293476775e-12       4.188672797043e-15       1.341295550314e-16       1.043607039011e-17       4.699662109304e-18 
 2371       1.626535215530e-11       7.559846508017e-13      -1.101068554137e-12       4.183926666500e-15       1.338758225597e-16       1.039039602318e-17       4.677655150100e-18 
 2372       1.625425621449e-11       7.525111656137e-13      -1.103689756626e-12       4.179192215864e-15       1.336226475945e-16       1.034670549421e-17       4.656291898772e-18 
 2373       1.624334792771e-11       7.490174182088e-13      -1.106155659170e-12       4.174469317169e-15       1.333700284955e-16       1.030498504407e-17       4.635563608255e-18 
 2374       1.623261562413e-11       7.455043216490e-13      -1.108464832894e-12       4.169757841894e-15       1.331179636106e-16       1.026522085419e-17       4.615461497700e-18 
 2375       1.622204759229e-11       7.419727921749e-13      -1.110615845112e-12       4.165057660962e-15       1.328664512767e-16       1.022739904649e-17       4.595976752443e-18 
 2376       1.621163208001e-11       7.384237492090e-13      -1.112607259331e-12       4.160368644736e-15       1.326154898189e-16       1.019150568331e-17       4.577100523960e-18 
 2377       1.620135784645e-11       7.348581046151e-13      -1.114438027249e-12       4.155690655671e-15       1.323650776447e-16       1.015752505916e-17       4.558813399550e-18 
 2378       1.619121582216e-11       7.312767303979e-13      -1.116108667430e-12       4.151023526201e-15       1.321152135265e-16       1.012543456463e-17       4.541053740551e-18 
 2379       1.618119745917e-11       7.276804908113e-13      -1.117620093887e-12       4.146367080711e-15       1.318658963206e-16       1.009520979070e-17       4.523749149026e-18 
 2380       1.617129417981e-11       7.240702530872e-13      -1.118973224733e-12       4.141721142879e-15       1.316171248738e-16       1.006682623396e-17       4.506826980073e-18 
 2381       1.616149737664e-11       7.204468874389e-13      -1.120168982188e-12       4.137085535673e-15       1.313688980233e-16       1.004025929651e-17       4.490214341571e-18 
 2382       1.615179841246e-11       7.168112670642e-13      -1.121208292583e-12       4.132460081350e-15       1.311212145964e-16       1.001548428585e-17       4.473838093917e-18 
 2383       1.614218862022e-11       7.131642681482e-13      -1.122092086365e-12       4.127844601457e-15       1.308740734110e-16       9.992476414796e-18       4.457624849764e-18 
 2384       1.613265930305e-11       7.095067698672e-13      -1.122821298098e-12       4.123238916827e-15       1.306274732754e-16       9.971210801332e-18       4.441500973761e-18 
 2385       1.612320173419e-11       7.058396543909e-13      -1.123396866475e-12       4.118642847584e-15       1.303814129879e-16       9.951662468550e-18       4.425392582293e-18 
 2386       1.611380715699e-11       7.021638068863e-13      -1.123819734316e-12       4.114056213135e-15       1.301358913373e-16       9.933806344528e-18       4.409225543220e-18 
 2387       1.610446678483e-11       6.984801155207e-13      -1.124090848575e-12       4.109478832175e-15       1.298909071028e-16       9.917617262229e-18       4.392925475617e-18 
 2388       1.609517180112e-11       6.947894714644e-13      -1.124211160347e-12       4.104910522683e-15       1.296464590536e-16       9.903069959397e-18       4.376417749512e-18 
 2389       1.608591335930e-11       6.910927688943e-13      -1.124181624868e-12       4.100351101922e-15       1.294025459494e-16       9.890139078456e-18       4.359627485627e-18 
 2390       1.607668258273e-11       6.873909049972e-13      -1.124003201523e-12       4.095800386440e-15       1.291591665401e-16       9.878799166402e-18       4.342479555115e-18 
 2391       1.606747056474e-11       6.836847799722e-13      -1.123676853851e-12       4.091258192064e-15       1.289163195658e-16       9.869024674704e-18       4.324898579301e-18 
 2392       1.605826836852e-11       6.799752970347e-13      -1.123203549546e-12       4.086724333908e-15       1.286740037568e-16       9.860789959197e-18       4.306808929421e-18 
 2393       1.604906702716e-11       6.762633624190e-13      -1.122584260468e-12       4.082198626361e-15       1.284322178337e-16       9.854069279981e-18       4.288134726363e-18 
 2394       1.603985754359e-11       6.725498853816e-13      -1.121819962639e-12       4.077680883097e-15       1.281909605074e-16       9.848836801317e-18       4.268799840402e-18 
 2395       1.603063089052e-11       6.688357782045e-13      -1.120911636257e-12       4.073170917068e-15       1.279502304786e-16       9.845066591522e-18       4.248727890944e-18 
 2396       1.602137801046e-11       6.651219561981e-13      -1.119860265693e-12       4.068668540502e-15       1.277100264387e-16       9.842732622866e-18       4.227842246262e-18 
 2397       1.601208981564e-11       6.614093377045e-13      -1.118666839500e-12       4.064173564910e-15       1.274703470689e-16       9.841808771470e-18       4.206066023238e-18 
 2398       1.600275718803e-11       6.576988441006e-13      -1.117332350418e-12       4.059685801075e-15       1.272311910406e-16       9.842268817202e-18       4.183322087100e-18 
 2399       1.599337097924e-11       6.539913998013e-13      -1.115857795374e-12       4.055205059058e-15       1.269925570155e-16       9.844086443572e-18       4.159533051162e-18 
 2400       1.598392201057e-11       6.502879322625e-13      -1.114244175492e-12       4.050731148197e-15       1.267544436453e-16       9.847235237629e-18       4.134621276566e-18 
 2401       1.597440107290e-11       6.465893719845e-13      -1.112492496096e-12       4.046263877102e-15       1.265168495719e-16       9.851688689860e-18       4.108508872015e-18 
 2402       1.596479892672e-11       6.428966525149e-13      -1.110603766712e-12       4.041803053658e-15       1.262797734273e-16       9.857420194081e-18       4.081117693521e-18 
 2403       1.595510630207e-11       6.392107104520e-13      -1.108579001077e-12       4.037348485024e-15       1.260432138334e-16       9.864403047340e-18       4.052369344137e-18 
 2404       1.594531389850e-11       6.355324854475e-13      -1.106419217141e-12       4.032899977630e-15       1.258071694024e-16       9.872610449810e-18       4.022185173698e-18 
 2405       1.593541238505e-11       6.318629202103e-13      -1.104125437071e-12       4.028457337177e-15       1.255716387366e-16       9.882015504684e-18       3.990486278563e-18 
 2406       1.592539240024e-11       6.282029605090e-13      -1.101698687258e-12       4.024020368638e-15       1.253366204281e-16       9.892591218074e-18       3.957193501353e-18 
 2407       1.591524455198e-11       6.245535551756e-13      -1.099139998321e-12       4.019588876255e-15       1.251021130592e-16       9.904310498909e-18       3.922227430690e-18 
 2408       1.590495941762e-11       6.209156561082e-13      -1.096450405110e-12       4.015162663540e-15       1.248681152023e-16       9.917146158827e-18       3.885508400934e-18 
