# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2799       7.756485420616e-12       1.905278486486e-13      -3.713964594637e-13       0.000000000000e+00       6.237708376474e-17       1.815202438944e-17       1.381489345764e-19 
 2800       7.737062469420e-12       1.896148515057e-13      -3.653891282874e-13       0.000000000000e+00       6.227167620038e-17       1.804700122265e-17       1.652247877796e-19 
 2801       7.717367693715e-12       1.887317596087e-13      -3.593995237222e-13       0.000000000000e+00       6.216646945906e-17       1.794357499234e-17       1.916041044671e-19 
 2802       7.697402518938e-12       1.878787129236e-13      -3.534297083642e-13       0.000000000000e+00       6.206146304166e-17       1.784182008742e-17       2.172211136752e-19 
 2803       7.677168375741e-12       1.870558516745e-13      -3.474817505906e-13       0.000000000000e+00       6.195665644616e-17       1.774181110134e-17       2.420098599705e-19 
 2804       7.656666699998e-12       1.862633163437e-13      -3.415577245640e-13       0.000000000000e+00       6.185204916759e-17       1.764362283231e-17       2.659042032861e-19 
 2805       7.635898932809e-12       1.855012476718e-13      -3.356597102382e-13       0.000000000000e+00       6.174764069805e-17       1.754733028347e-17       2.888378187580e-19 
 2806       7.614867025100e-12       1.847697223461e-13      -3.297896501240e-13       0.000000000000e+00       6.164343055170e-17       1.745298985097e-17       3.107607568255e-19 
 2807       7.593574954289e-12       1.840685596967e-13      -3.239489187613e-13       0.000000000000e+00       6.153941833984e-17       1.736058278062e-17       3.316892182862e-19 
 2808       7.572027215541e-12       1.833975139920e-13      -3.181387510107e-13       0.000000000000e+00       6.143560369622e-17       1.727007141649e-17       3.516560387038e-19 
 2809       7.550228317914e-12       1.827563386577e-13      -3.123603850905e-13       0.000000000000e+00       6.133198625208e-17       1.718141798610e-17       3.706941518273e-19 
 2810       7.528182784366e-12       1.821447862765e-13      -3.066150625801e-13       0.000000000000e+00       6.122856563611e-17       1.709458460031e-17       3.888365896797e-19 
 2811       7.505895151768e-12       1.815626085874e-13      -3.009040284230e-13       0.000000000000e+00       6.112534147451e-17       1.700953325320e-17       4.061164826470e-19 
 2812       7.483369970921e-12       1.810095564845e-13      -2.952285309292e-13       0.000000000000e+00       6.102231339092e-17       1.692622582199e-17       4.225670595666e-19 
 2813       7.460611806562e-12       1.804853800166e-13      -2.895898217787e-13       0.000000000000e+00       6.091948100648e-17       1.684462406689e-17       4.382216478167e-19 
 2814       7.437625237384e-12       1.799898283862e-13      -2.839891560242e-13       0.000000000000e+00       6.081684393976e-17       1.676468963106e-17       4.531136734045e-19 
 2815       7.414414856042e-12       1.795226499485e-13      -2.784277920941e-13       0.000000000000e+00       6.071440180683e-17       1.668638404044e-17       4.672766610549e-19 
 2816       7.390985269169e-12       1.790835922112e-13      -2.729069917952e-13       0.000000000000e+00       6.061215422120e-17       1.660966870368e-17       4.807442343000e-19 
 2817       7.367341097390e-12       1.786724018332e-13      -2.674280203162e-13       0.000000000000e+00       6.051010079385e-17       1.653450491200e-17       4.935501155672e-19 
 2818       7.343486975332e-12       1.782888246240e-13      -2.619921462299e-13       0.000000000000e+00       6.040824113320e-17       1.646085383914e-17       5.057281262681e-19 
 2819       7.319427551636e-12       1.779326055428e-13      -2.566006414967e-13       0.000000000000e+00       6.030657484515e-17       1.638867654118e-17       5.173121868876e-19 
 2820       7.295167488974e-12       1.776034886979e-13      -2.512547814673e-13       0.000000000000e+00       6.020510153302e-17       1.631793395652e-17       5.283363170721e-19 
 2821       7.270711464056e-12       1.773012173456e-13      -2.459558448857e-13       0.000000000000e+00       6.010382079760e-17       1.624858690568e-17       5.388346357190e-19 
 2822       7.246064167649e-12       1.770255338899e-13      -2.407051138921e-13       0.000000000000e+00       6.000273223712e-17       1.618059609127e-17       5.488413610648e-19 
 2823       7.221230304583e-12       1.767761798812e-13      -2.355038740260e-13       0.000000000000e+00       5.990183544723e-17       1.611392209782e-17       5.583908107743e-19 
 2824       7.196214593769e-12       1.765528960156e-13      -2.303534142287e-13       0.000000000000e+00       5.980113002105e-17       1.604852539175e-17       5.675174020291e-19 
 2825       7.171021768208e-12       1.763554221345e-13      -2.252550268469e-13       0.000000000000e+00       5.970061554913e-17       1.598436632119e-17       5.762556516167e-19 
 2826       7.145656575008e-12       1.761834972233e-13      -2.202100076349e-13       0.000000000000e+00       5.960029161943e-17       1.592140511590e-17       5.846401760189e-19 
 2827       7.120123775390e-12       1.760368594110e-13      -2.152196557581e-13       0.000000000000e+00       5.950015781736e-17       1.585960188719e-17       5.927056915009e-19 
 2828       7.094428144707e-12       1.759152459692e-13      -2.102852737959e-13       0.000000000000e+00       5.940021372577e-17       1.579891662776e-17       6.004870141998e-19 
 2829       7.068574472455e-12       1.758183933112e-13      -2.054081677441e-13       0.000000000000e+00       5.930045892492e-17       1.573930921166e-17       6.080190602137e-19 
 2830       7.042567562283e-12       1.757460369916e-13      -2.005896470186e-13       0.000000000000e+00       5.920089299247e-17       1.568073939410e-17       6.153368456900e-19 
 2831       7.016412232009e-12       1.756979117051e-13      -1.958310244578e-13       0.000000000000e+00       5.910151550355e-17       1.562316681143e-17       6.224754869147e-19 
 2832       6.990113313629e-12       1.756737512859e-13      -1.911336163255e-13       0.000000000000e+00       5.900232603067e-17       1.556655098099e-17       6.294702004007e-19 
 2833       6.963675653334e-12       1.756732887069e-13      -1.864987423143e-13       0.000000000000e+00       5.890332414376e-17       1.551085130098e-17       6.363563029771e-19 
 2834       6.937104111521e-12       1.756962560790e-13      -1.819277255483e-13       0.000000000000e+00       5.880450941017e-17       1.545602705040e-17       6.431692118774e-19 
 2835       6.910403562804e-12       1.757423846499e-13      -1.774218925858e-13       0.000000000000e+00       5.870588139465e-17       1.540203738892e-17       6.499444448287e-19 
 2836       6.883578896027e-12       1.758114048039e-13      -1.729825734225e-13       0.000000000000e+00       5.860743965937e-17       1.534884135679e-17       6.567176201403e-19 
 2837       6.856635014280e-12       1.759030460607e-13      -1.686111014944e-13       0.000000000000e+00       5.850918376388e-17       1.529639787471e-17       6.635244567924e-19 
 2838       6.829576834908e-12       1.760170370748e-13      -1.643088136809e-13       0.000000000000e+00       5.841111326515e-17       1.524466574371e-17       6.704007745251e-19 
 2839       6.802409289523e-12       1.761531056344e-13      -1.600770503072e-13       0.000000000000e+00       5.831322771755e-17       1.519360364512e-17       6.773824939270e-19 
 2840       6.775137324023e-12       1.763109786610e-13      -1.559171551478e-13       0.000000000000e+00       5.821552667281e-17       1.514317014037e-17       6.845056365239e-19 
 2841       6.747765898595e-12       1.764903822085e-13      -1.518304754293e-13       0.000000000000e+00       5.811800968011e-17       1.509332367094e-17       6.918063248680e-19 
 2842       6.720299987738e-12       1.766910414623e-13      -1.478183618331e-13       0.000000000000e+00       5.802067628596e-17       1.504402255824e-17       6.993207826260e-19 
 2843       6.692744580266e-12       1.769126807385e-13      -1.438821684985e-13       0.000000000000e+00       5.792352603429e-17       1.499522500349e-17       7.070853346686e-19 
 2844       6.665104679328e-12       1.771550234831e-13      -1.400232530259e-13       0.000000000000e+00       5.782655846642e-17       1.494688908763e-17       7.151364071585e-19 
 2845       6.637385286076e-12       1.774177664760e-13      -1.362427672621e-13       0.000000000000e+00       5.772977314318e-17       1.489897037518e-17       7.235020342114e-19 
 2846       6.609591350562e-12       1.777005022983e-13      -1.325410284759e-13       0.000000000000e+00       5.763316971158e-17       1.485141471245e-17       7.321763299318e-19 
 2847       6.581727820614e-12       1.780027964640e-13      -1.289181449515e-13       0.000000000000e+00       5.753674783850e-17       1.480416539207e-17       7.411448851410e-19 
 2848       6.553799658167e-12       1.783242131783e-13      -1.253742249116e-13       0.000000000000e+00       5.744050718857e-17       1.475716554545e-17       7.503932488326e-19 
 2849       6.525811839275e-12       1.786643153361e-13      -1.219093765170e-13       0.000000000000e+00       5.734444742416e-17       1.471035814269e-17       7.599069281359e-19 
 2850       6.497769354124e-12       1.790226645212e-13      -1.185237078666e-13       0.000000000000e+00       5.724856820538e-17       1.466368599242e-17       7.696713882787e-19 
 2851       6.469677207044e-12       1.793988210047e-13      -1.152173269973e-13       0.000000000000e+00       5.715286919009e-17       1.461709174164e-17       7.796720525502e-19 
 2852       6.441540416522e-12       1.797923437443e-13      -1.119903418838e-13       0.000000000000e+00       5.705735003387e-17       1.457051787560e-17       7.898943022636e-19 
 2853       6.413364015213e-12       1.802027903826e-13      -1.088428604382e-13       0.000000000000e+00       5.696201039006e-17       1.452390671768e-17       8.003234767196e-19 
 2854       6.385153049953e-12       1.806297172465e-13      -1.057749905101e-13       0.000000000000e+00       5.686684990971e-17       1.447720042920e-17       8.109448731686e-19 
 2855       6.356912581774e-12       1.810726793453e-13      -1.027868398863e-13       0.000000000000e+00       5.677186824160e-17       1.443034100928e-17       8.217437467743e-19 
 2856       6.328647685912e-12       1.815312303705e-13      -9.987851629086e-14       0.000000000000e+00       5.667706503226e-17       1.438327029475e-17       8.327053105758e-19 
 2857       6.300363451822e-12       1.820049226936e-13      -9.705012738461e-14       0.000000000000e+00       5.658243992592e-17       1.433592995997e-17       8.438147354514e-19 
 2858       6.272064983192e-12       1.824933073656e-13      -9.430178076519e-14       0.000000000000e+00       5.648799256454e-17       1.428826151668e-17       8.550571500808e-19 
 2859       6.243757397951e-12       1.829959341156e-13      -9.163358396684e-14       0.000000000000e+00       5.639372258781e-17       1.424020631387e-17       8.664176409082e-19 
 2860       6.215445828285e-12       1.835123513496e-13      -8.904564446026e-14       0.000000000000e+00       5.629962963312e-17       1.419170553765e-17       8.778812521052e-19 
 2861       6.187135420648e-12       1.840421061496e-13      -8.653806965239e-14       0.000000000000e+00       5.620571333559e-17       1.414270021109e-17       8.894329855339e-19 
 2862       6.158831335775e-12       1.845847442719e-13      -8.411096688630e-14       0.000000000000e+00       5.611197332804e-17       1.409313119410e-17       9.010578007095e-19 
 2863       6.130538748695e-12       1.851398101464e-13      -8.176444344102e-14       0.000000000000e+00       5.601840924102e-17       1.404293918325e-17       9.127406147634e-19 
 2864       6.102262848741e-12       1.857068468752e-13      -7.949860653133e-14       0.000000000000e+00       5.592502070276e-17       1.399206471165e-17       9.244663024058e-19 
 2865       6.074008839565e-12       1.862853962314e-13      -7.731356330766e-14       0.000000000000e+00       5.583180733922e-17       1.394044814884e-17       9.362196958891e-19 
 2866       6.045781939150e-12       1.868749986582e-13      -7.520942085588e-14       0.000000000000e+00       5.573876877405e-17       1.388802970058e-17       9.479855849704e-19 
 2867       6.017587379819e-12       1.874751932674e-13      -7.318628619717e-14       0.000000000000e+00       5.564590462861e-17       1.383474940877e-17       9.597487168744e-19 
 2868       5.989430408254e-12       1.880855178383e-13      -7.124426628782e-14       0.000000000000e+00       5.555321452194e-17       1.378054715126e-17       9.714937962565e-19 
 2869       5.961316285503e-12       1.887055088166e-13      -6.938346801910e-14       0.000000000000e+00       5.546069807079e-17       1.372536264176e-17       9.832054851657e-19 
 2870       5.933250286994e-12       1.893347013134e-13      -6.760399821708e-14       0.000000000000e+00       5.536835488960e-17       1.366913542963e-17       9.948684030071e-19 
 2871       5.905237702548e-12       1.899726291035e-13      -6.590596364248e-14       0.000000000000e+00       5.527618459050e-17       1.361180489982e-17       1.006467126505e-18 
 2872       5.877283836390e-12       1.906188246249e-13      -6.428947099046e-14       0.000000000000e+00       5.518418678332e-17       1.355331027264e-17       1.017986189667e-18 
 2873       5.849394007164e-12       1.912728189770e-13      -6.275462689054e-14       0.000000000000e+00       5.509236107555e-17       1.349359060370e-17       1.029410083745e-18 
 2874       5.821573547942e-12       1.919341419198e-13      -6.130153790636e-14       0.000000000000e+00       5.500070707238e-17       1.343258478370e-17       1.040723257197e-18 
 2875       5.793827806241e-12       1.926023218727e-13      -5.993031053555e-14       0.000000000000e+00       5.490922437668e-17       1.337023153834e-17       1.051910115656e-18 
 2876       5.766162144029e-12       1.932768859131e-13      -5.864105120957e-14       0.000000000000e+00       5.481791258901e-17       1.330646942814e-17       1.062955021885e-18 
 2877       5.738581937744e-12       1.939573597756e-13      -5.743386629353e-14       0.000000000000e+00       5.472677130757e-17       1.324123684833e-17       1.073842295746e-18 
 2878       5.711092578303e-12       1.946432678503e-13      -5.630886208604e-14       0.000000000000e+00       5.463580012826e-17       1.317447202868e-17       1.084556214159e-18 
 2879       5.683699471114e-12       1.953341331823e-13      -5.526614481903e-14       0.000000000000e+00       5.454499864466e-17       1.310611303336e-17       1.095081011068e-18 
 2880       5.656408036089e-12       1.960294774699e-13      -5.430582065762e-14       0.000000000000e+00       5.445436644800e-17       1.303609776083e-17       1.105400877402e-18 
 2881       5.629223707659e-12       1.967288210637e-13      -5.342799569991e-14       0.000000000000e+00       5.436390312718e-17       1.296436394367e-17       1.115499961036e-18 
 2882       5.602151934782e-12       1.974316829655e-13      -5.263277597687e-14       0.000000000000e+00       5.427360826877e-17       1.289084914843e-17       1.125362366759e-18 
 2883       5.575198180958e-12       1.981375808270e-13      -5.192026745211e-14       0.000000000000e+00       5.418348145699e-17       1.281549077551e-17       1.134972156234e-18 
 2884       5.548367494594e-12       1.988460491603e-13      -5.129041534132e-14       0.000000000000e+00       5.409352229363e-17       1.273824694147e-17       1.144316133355e-18 
 2885       5.521663217683e-12       1.995566940731e-13      -5.074252117912e-14       0.000000000000e+00       5.400373045790e-17       1.265915924207e-17       1.153392215860e-18 
 2886       5.495088270588e-12       2.002691388092e-13      -5.027572329940e-14       0.000000000000e+00       5.391410564685e-17       1.257829030768e-17       1.162201106156e-18 
 2887       5.468645581107e-12       2.009830055610e-13      -4.988915729051e-14       0.000000000000e+00       5.382464755553e-17       1.249570294993e-17       1.170743509794e-18 
 2888       5.442338084474e-12       2.016979154689e-13      -4.958195599281e-14       0.000000000000e+00       5.373535587696e-17       1.241146016184e-17       1.179020135468e-18 
 2889       5.416168723369e-12       2.024134886200e-13      -4.935324949620e-14       0.000000000000e+00       5.364623030214e-17       1.232562511803e-17       1.187031695019e-18 
 2890       5.390140447921e-12       2.031293440473e-13      -4.920216513760e-14       0.000000000000e+00       5.355727052006e-17       1.223826117483e-17       1.194778903437e-18 
 2891       5.364256215717e-12       2.038450997292e-13      -4.912782749850e-14       0.000000000000e+00       5.346847621766e-17       1.214943187045e-17       1.202262478866e-18 
 2892       5.338518991804e-12       2.045603725878e-13      -4.912935840247e-14       0.000000000000e+00       5.337984707989e-17       1.205920092518e-17       1.209483142607e-18 
 2893       5.312931748701e-12       2.052747784889e-13      -4.920587691270e-14       0.000000000000e+00       5.329138278963e-17       1.196763224149e-17       1.216441619117e-18 
 2894       5.287497466402e-12       2.059879322403e-13      -4.935649932945e-14       0.000000000000e+00       5.320308302776e-17       1.187478990423e-17       1.223138636019e-18 
 2895       5.262219132382e-12       2.066994475914e-13      -4.958033918768e-14       0.000000000000e+00       5.311494747309e-17       1.178073818077e-17       1.229574924099e-18 
 2896       5.237099741603e-12       2.074089372318e-13      -4.987650725446e-14       0.000000000000e+00       5.302697580243e-17       1.168554152117e-17       1.235751217312e-18 
 2897       5.212142296523e-12       2.081160127911e-13      -5.024411152656e-14       0.000000000000e+00       5.293916769054e-17       1.158926455834e-17       1.241668252785e-18 
 2898       5.187349807098e-12       2.088202848373e-13      -5.068225722794e-14       0.000000000000e+00       5.285152281014e-17       1.149197210817e-17       1.247326770819e-18 
 2899       5.162725290792e-12       2.095213628762e-13      -5.119004680726e-14       0.000000000000e+00       5.276404083188e-17       1.139372916973e-17       1.252727514892e-18 
 2900       5.138271772582e-12       2.102188553506e-13      -5.176657993545e-14       0.000000000000e+00       5.267672142441e-17       1.129460092542e-17       1.257871231665e-18 
 2901       5.113992284962e-12       2.109123696391e-13      -5.241095350315e-14       0.000000000000e+00       5.258956425431e-17       1.119465274110e-17       1.262758670979e-18 
 2902       5.089889867954e-12       2.116015120552e-13      -5.312226161830e-14       0.000000000000e+00       5.250256898611e-17       1.109395016628e-17       1.267390585866e-18 
 2903       5.065967569108e-12       2.122858878469e-13      -5.389959560363e-14       0.000000000000e+00       5.241573528229e-17       1.099255893427e-17       1.271767732545e-18 
 2904       5.042228443515e-12       2.129651011951e-13      -5.474204399416e-14       0.000000000000e+00       5.232906280327e-17       1.089054496232e-17       1.275890870429e-18 
 2905       5.018675553807e-12       2.136387552131e-13      -5.564869253476e-14       0.000000000000e+00       5.224255120744e-17       1.078797435184e-17       1.279760762126e-18 
 2906       4.995311970168e-12       2.143064519454e-13      -5.661862417765e-14       0.000000000000e+00       5.215620015110e-17       1.068491338847e-17       1.283378173445e-18 
 2907       4.972140770338e-12       2.149677923673e-13      -5.765091907989e-14       0.000000000000e+00       5.207000928851e-17       1.058142854230e-17       1.286743873395e-18 
 2908       4.949165039618e-12       2.156223763834e-13      -5.874465460095e-14       0.000000000000e+00       5.198397827186e-17       1.047758646803e-17       1.289858634193e-18 
 2909       4.926387870880e-12       2.162698028271e-13      -5.989890530021e-14       0.000000000000e+00       5.189810675128e-17       1.037345400509e-17       1.292723231261e-18 
 2910       4.903812364569e-12       2.169096694593e-13      -6.111274293446e-14       0.000000000000e+00       5.181239437482e-17       1.026909817784e-17       1.295338443234e-18 
 2911       4.881441628712e-12       2.175415729680e-13      -6.238523645543e-14       0.000000000000e+00       5.172684078850e-17       1.016458619571e-17       1.297705051963e-18 
 2912       4.859278778925e-12       2.181651089669e-13      -6.371545200733e-14       0.000000000000e+00       5.164144563621e-17       1.005998545335e-17       1.299823842513e-18 
 2913       4.837326938414e-12       2.187798719949e-13      -6.510245292435e-14       0.000000000000e+00       5.155620855982e-17       9.955363530798e-18       1.301695603173e-18 
 2914       4.815589237988e-12       2.193854555147e-13      -6.654529972816e-14       0.000000000000e+00       5.147112919910e-17       9.850788193660e-18       1.303321125453e-18 
 2915       4.794068816062e-12       2.199814519124e-13      -6.804305012548e-14       0.000000000000e+00       5.138620719174e-17       9.746327393237e-18       1.304701204092e-18 
 2916       4.772768818661e-12       2.205674524963e-13      -6.959475900554e-14       0.000000000000e+00       5.130144217336e-17       9.642049266696e-18       1.305836637057e-18 
 2917       4.751692399430e-12       2.211430474961e-13      -7.119947843765e-14       0.000000000000e+00       5.121683377749e-17       9.538022137236e-18       1.306728225548e-18 
 2918       4.730842719640e-12       2.217078260617e-13      -7.285625766869e-14       0.000000000000e+00       5.113238163560e-17       9.434314514237e-18       1.307376774003e-18 
 2919       4.710222948191e-12       2.222613762629e-13      -7.456414312064e-14       0.000000000000e+00       5.104808537703e-17       9.330995093427e-18       1.307783090096e-18 
 2920       4.689836261621e-12       2.228032850877e-13      -7.632217838808e-14       0.000000000000e+00       5.096394462908e-17       9.228132757034e-18       1.307947984745e-18 
 2921       4.669685844111e-12       2.233331384422e-13      -7.812940423575e-14       0.000000000000e+00       5.087995901693e-17       9.125796573951e-18       1.307872272113e-18 
 2922       4.649774887493e-12       2.238505211490e-13      -7.998485859602e-14       0.000000000000e+00       5.079612816368e-17       9.024055799894e-18       1.307556769611e-18 
 2923       4.630106033146e-12       2.243550621223e-13      -8.188753347144e-14       0.000000000000e+00       5.071245170799e-17       8.922978020320e-18       1.307003806396e-18 
 2924       4.610679694619e-12       2.248465701406e-13      -8.383624541135e-14       0.000000000000e+00       5.062892935729e-17       8.822623568714e-18       1.306221757125e-18 
 2925       4.591495726621e-12       2.253248987526e-13      -8.582976438128e-14       0.000000000000e+00       5.054556083483e-17       8.723051080656e-18       1.305220530923e-18 
 2926       4.572553982355e-12       2.257899011626e-13      -8.786685679599e-14       0.000000000000e+00       5.046234586204e-17       8.624319348647e-18       1.304010064979e-18 
 2927       4.553854313523e-12       2.262414302308e-13      -8.994628551633e-14       0.000000000000e+00       5.037928415855e-17       8.526487322245e-18       1.302600324567e-18 
 2928       4.535396570324e-12       2.266793384724e-13      -9.206680984620e-14       0.000000000000e+00       5.029637544220e-17       8.429614108197e-18       1.301001303071e-18 
 2929       4.517180601447e-12       2.271034780578e-13      -9.422718552943e-14       0.000000000000e+00       5.021361942897e-17       8.333758970573e-18       1.299223022010e-18 
 2930       4.499206254077e-12       2.275137008123e-13      -9.642616474669e-14       0.000000000000e+00       5.013101583304e-17       8.238981330898e-18       1.297275531062e-18 
 2931       4.481473373888e-12       2.279098582154e-13      -9.866249611245e-14       0.000000000000e+00       5.004856436679e-17       8.145340768286e-18       1.295168908088e-18 
 2932       4.463981805042e-12       2.282918014010e-13      -1.009349246718e-13       0.000000000000e+00       4.996626474075e-17       8.052897019571e-18       1.292913259158e-18 
 2933       4.446731390191e-12       2.286593811570e-13      -1.032421918976e-13       0.000000000000e+00       4.988411666363e-17       7.961709979442e-18       1.290518718571e-18 
 2934       4.429721970469e-12       2.290124479248e-13      -1.055830356870e-13       0.000000000000e+00       4.980211984234e-17       7.871839700577e-18       1.287995448882e-18 
 2935       4.412953385498e-12       2.293508517991e-13      -1.079561903586e-13       0.000000000000e+00       4.972027398193e-17       7.783346393773e-18       1.285353640929e-18 
 2936       4.396425473380e-12       2.296744425280e-13      -1.103603866495e-13       0.000000000000e+00       4.963857878564e-17       7.696290428080e-18       1.282603513852e-18 
 2937       4.380138070700e-12       2.299830695122e-13      -1.127943517120e-13       0.000000000000e+00       4.955703395488e-17       7.610732330936e-18       1.279755315119e-18 
 2938       4.364091012519e-12       2.302765818049e-13      -1.152568091105e-13       0.000000000000e+00       4.947563918920e-17       7.526732788299e-18       1.276819320553e-18 
 2939       4.348284132381e-12       2.305548281118e-13      -1.177464788185e-13       0.000000000000e+00       4.939439418635e-17       7.444352644777e-18       1.273805834353e-18 
 2940       4.332717262300e-12       2.308176567903e-13      -1.202620772155e-13       0.000000000000e+00       4.931329864223e-17       7.363652903768e-18       1.270725189120e-18 
 2941       4.317390232769e-12       2.310649158498e-13      -1.228023170840e-13       0.000000000000e+00       4.923235225088e-17       7.284694727584e-18       1.267587745879e-18 
 2942       4.302302872752e-12       2.312964529509e-13      -1.253659076061e-13       0.000000000000e+00       4.915155470454e-17       7.207539437593e-18       1.264403894106e-18 
 2943       4.287455009685e-12       2.315121154055e-13      -1.279515543609e-13       0.000000000000e+00       4.907090569358e-17       7.132248514344e-18       1.261184051751e-18 
 2944       4.272846469474e-12       2.317117501763e-13      -1.305579593209e-13       0.000000000000e+00       4.899040490652e-17       7.058883597708e-18       1.257938665263e-18 
 2945       4.258477076490e-12       2.318952038766e-13      -1.331838208495e-13       0.000000000000e+00       4.891005203004e-17       6.987506487003e-18       1.254678209613e-18 
 2946       4.244346653576e-12       2.320623227701e-13      -1.358278336972e-13       0.000000000000e+00       4.882984674900e-17       6.918179141133e-18       1.251413188319e-18 
 2947       4.230455022035e-12       2.322129527704e-13      -1.384886889991e-13       0.000000000000e+00       4.874978874636e-17       6.850963678719e-18       1.248154133470e-18 
 2948       4.216802001635e-12       2.323469394410e-13      -1.411650742716e-13       0.000000000000e+00       4.866987770326e-17       6.785922378231e-18       1.244911605749e-18 
 2949       4.203387410605e-12       2.324641279949e-13      -1.438556734094e-13       0.000000000000e+00       4.859011329897e-17       6.723117678124e-18       1.241696194462e-18 
 2950       4.190211065637e-12       2.325643632942e-13      -1.465591666821e-13       0.000000000000e+00       4.851049521093e-17       6.662612176966e-18       1.238518517555e-18 
 2951       4.177272781877e-12       2.326474898500e-13      -1.492742307315e-13       0.000000000000e+00       4.843102311469e-17       6.604468633577e-18       1.235389221645e-18 
 2952       4.164572372930e-12       2.327133518220e-13      -1.519995385684e-13       0.000000000000e+00       4.835169668395e-17       6.548749967157e-18       1.232318982040e-18 
 2953       4.152109650856e-12       2.327617930184e-13      -1.547337595695e-13       0.000000000000e+00       4.827251559057e-17       6.495519257423e-18       1.229318502765e-18 
 2954       4.139884426169e-12       2.327926568954e-13      -1.574755594740e-13       0.000000000000e+00       4.819347950450e-17       6.444839744740e-18       1.226398516585e-18 
 2955       4.127896507835e-12       2.328057865570e-13      -1.602236003812e-13       0.000000000000e+00       4.811458809387e-17       6.396774830252e-18       1.223569785032e-18 
 2956       4.116145703270e-12       2.328010247548e-13      -1.629765407468e-13       0.000000000000e+00       4.803584102493e-17       6.351388076020e-18       1.220843098426e-18 
 2957       4.104631818337e-12       2.327782138877e-13      -1.657330353801e-13       0.000000000000e+00       4.795723796204e-17       6.308743205151e-18       1.218229275899e-18 
 2958       4.093354657349e-12       2.327371960015e-13      -1.684917354408e-13       0.000000000000e+00       4.787877856770e-17       6.268904101932e-18       1.215739165425e-18 
 2959       4.082314023064e-12       2.326778127888e-13      -1.712512884361e-13       0.000000000000e+00       4.780046250255e-17       6.231934811965e-18       1.213383643836e-18 
 2960       4.071509716682e-12       2.325999055885e-13      -1.740103382171e-13       0.000000000000e+00       4.772228942535e-17       6.197899542298e-18       1.211173616853e-18 
 2961       4.060941537847e-12       2.325033153858e-13      -1.767675249766e-13       0.000000000000e+00       4.764425899296e-17       6.166862661557e-18       1.209120019106e-18 
 2962       4.050608894752e-12       2.323879278779e-13      -1.795215582925e-13       0.000000000000e+00       4.756637087626e-17       6.138857042596e-18       1.207228777113e-18 
 2963       4.040509632353e-12       2.322538089160e-13      -1.822714366611e-13       0.000000000000e+00       4.748862480781e-17       6.113788919166e-18       1.205485670953e-18 
 2964       4.030641198359e-12       2.321010697324e-13      -1.850162290437e-13       0.000000000000e+00       4.741102053442e-17       6.091532559052e-18       1.203871397783e-18 
 2965       4.021001032589e-12       2.319298219358e-13      -1.877550019156e-13       0.000000000000e+00       4.733355780124e-17       6.071961878524e-18       1.202366602046e-18 
 2966       4.011586566964e-12       2.317401775112e-13      -1.904868192637e-13       0.000000000000e+00       4.725623635182e-17       6.054950442040e-18       1.200951875424e-18 
 2967       4.002395225503e-12       2.315322488208e-13      -1.932107425850e-13       0.000000000000e+00       4.717905592805e-17       6.040371461948e-18       1.199607756796e-18 
 2968       3.993424424312e-12       2.313061486038e-13      -1.959258308842e-13       0.000000000000e+00       4.710201627021e-17       6.028097798183e-18       1.198314732190e-18 
 2969       3.984671571581e-12       2.310619899772e-13      -1.986311406716e-13       0.000000000000e+00       4.702511711695e-17       6.018001957967e-18       1.197053234740e-18 
 2970       3.976134067575e-12       2.307998864355e-13      -2.013257259611e-13       0.000000000000e+00       4.694835820526e-17       6.009956095513e-18       1.195803644642e-18 
 2971       3.967809304628e-12       2.305199518520e-13      -2.040086382679e-13       0.000000000000e+00       4.687173927052e-17       6.003832011721e-18       1.194546289109e-18 
 2972       3.959694667135e-12       2.302223004781e-13      -2.066789266067e-13       0.000000000000e+00       4.679526004644e-17       5.999501153881e-18       1.193261442324e-18 
 2973       3.951787531544e-12       2.299070469444e-13      -2.093356374897e-13       0.000000000000e+00       4.671892026512e-17       5.996834615371e-18       1.191929325400e-18 
 2974       3.944085266354e-12       2.295743062607e-13      -2.119778149240e-13       0.000000000000e+00       4.664271965700e-17       5.995703135360e-18       1.190530106332e-18 
 2975       3.936585232103e-12       2.292241938164e-13      -2.146045004099e-13       0.000000000000e+00       4.656665795087e-17       5.995977098504e-18       1.189043899954e-18 
 2976       3.929284781361e-12       2.288568253808e-13      -2.172147329389e-13       0.000000000000e+00       4.649073487390e-17       5.997526534650e-18       1.187450767891e-18 
 2977       3.922181258727e-12       2.284723171034e-13      -2.198075489913e-13       0.000000000000e+00       4.641495015158e-17       6.000221118535e-18       1.185730718519e-18 
 2978       3.915272000821e-12       2.280707855146e-13      -2.223819825342e-13       0.000000000000e+00       4.633930350777e-17       6.003930169486e-18       1.183863706920e-18 
